0 138 7.8669690356375348
0 200 7.7340682210375764
0 179 7.6429487526226989
0 48 7.6331084240347211
0 203 7.5383873248757638
0 145 7.4823812947295947
0 147 7.0603068405640226
0 167 6.8202952939026718
0 79 6.7446437459520334
0 9 6.6644506496186438
0 91 6.5885187718139555
0 148 6.5814140517935096
0 158 6.5443855496976751
0 35 6.4962501923091338
0 223 6.4905690451599609
0 39 6.3876409486989187
0 113 6.384073827909166
0 142 6.3749656651744795
0 125 6.374919937199266
0 150 6.3446446346100185
0 97 6.302030418970312
0 255 6.1770239539104521
0 250 6.1724098477955378
0 182 6.0706815961068088
0 27 6.0436085141034139
0 149 5.8698391013210598
0 0 5.8551711666867661
0 109 5.8545954612181479
0 251 5.8272339076120092
0 215 5.6566708008682616
0 68 5.6535373218431069
0 7 5.6146912884145905
0 14 5.6078924413054461
0 29 5.6004483546578605
0 134 5.5947647854797449
0 246 5.5899293420983733
0 117 5.5678377549711575
0 81 5.5102060996513442
0 107 5.4973906470438791
0 50 5.4966314494247497
0 185 5.4719692348007909
0 232 5.4441537158642017
0 140 5.4325655654639338
0 168 5.3979453222254508
0 22 5.3529561582891532
0 247 5.3165835301498463
0 163 5.25295097950083
0 201 5.2212319826294076
0 84 5.1795999053880921
0 59 5.1261128230338118
0 171 5.066183255055785
0 157 5.0512143686992594
0 41 4.9965176544113987
0 40 4.9937437176053869
0 187 4.9927237028936995
0 6 4.9634146683645062
1 169 8.4607171884360284
1 13 8.4389827965169868
1 133 8.246020923770029
1 163 8.1099770678064438
1 129 8.0655913126799152
1 61 8.0082666004004945
1 217 7.9903363366388209
1 78 7.9445640687019869
1 70 7.8596128830808496
1 86 7.8214926516253254
1 128 7.810925526614005
1 28 7.7316538537344606
1 174 7.7006062417727872
1 216 7.6316033823054967
1 166 7.5981655842470079
1 79 7.5247841215726368
1 107 7.5247349579024876
1 71 7.4087121238015285
1 193 7.3090844728839715
1 209 7.2421968407585817
1 19 7.2202738681571628
1 234 7.1275816757702071
1 170 7.0549708417283687
1 106 6.7743779042363546
1 81 6.7585516557708853
1 152 6.7585056709306111
1 254 6.6528731922432076
1 223 6.5607479156994302
1 10 6.5027160284477512
1 66 6.4250263618111729
1 27 6.3682399089236483
1 243 6.2857683007864056
1 9 6.2692118614177739
