0 245 6.7386889600862068
0 140 6.6963016730335871
0 130 6.579185273855793
0 222 6.4814416875236684
0 81 6.4800984355243907
0 240 6.3533270045863341
0 163 6.3291943413418714
0 123 6.3217541472790186
0 65 6.3154282424807402
0 18 6.2956057005399648
0 148 6.15092885687889
0 15 6.1057060334283042
0 191 6.0712709206807451
0 150 6.0296325247537199
0 25 6.0199540829169491
0 252 6.0092002000582712
0 223 5.9835075031737022
0 218 5.9579015187006865
0 175 5.9085976987374389
0 125 5.8840690604821022
0 142 5.851995142790301
0 135 5.7987691550042575
0 50 5.759429284125253
0 209 5.7142925692737396
0 249 5.6936381072174838
0 158 5.5365114519964926
0 113 5.4787862624766168
0 116 5.4685709793703774
0 187 5.3462585890396914
0 42 5.2706064661996352
0 97 5.2484840913104271
0 1 5.2214866340149104
0 86 5.1808362786446081
0 11 5.0942806729275798
0 166 5.0736315603410747
0 198 5.0573055546543593
0 212 4.9802649363958107
0 105 4.948514902845889
0 213 4.9161519923316055
0 170 4.9044297759437097
0 34 4.8950019585859526
0 59 4.8717825653234872
0 106 4.7981440115720515
0 165 4.7704055332870281
0 237 4.7055104976361148
0 186 4.6962137477244283
0 96 4.5621553632753562
0 68 4.5543826427853755
0 220 4.4175425757834432
0 87 4.3414733384285755
0 239 4.2564311549189418
0 196 4.2226627349875328
0 48 4.1845362102358052
0 159 4.1710461046788456
0 180 4.0563433628617389
0 216 4.0068189841944388
1 30 6.1651923287945669
1 109 6.062461948582432
1 215 6.0546902559412548
1 209 6.0073235947275023
1 199 5.9836209330135643
1 166 5.9809732813157845
1 77 5.9716160177738917
1 189 5.9449686380007885
1 150 5.9209036073472925
1 19 5.9177550308208211
1 147 5.9052329287575658
1 72 5.873250539717362
1 17 5.869923383050148
1 169 5.8628795879422162
1 16 5.8358037290028593
1 85 5.8255015721535122
1 219 5.8214990631650592
1 204 5.7174578796463997
1 23 5.6710395460898413
1 165 5.5486365874632844
1 225 5.5423808818644567
1 68 5.4738340019223397
1 253 5.4446558961714464
1 56 5.3612091109798587
1 176 5.3565622909983581
1 4 5.3476892668384952
1 224 5.3405676263298059
1 64 5.3083938395331618
1 167 5.2224587900945227
1 1 5.2202991672925778
1 96 5.1281906364217313
1 187 5.1104074777247703
1 112 4.9659893695499324
1 82 4.9378991938218819
1 32 4.894503596571524
1 231 4.8452993163546259
1 22 4.8092533936644557
1 88 4.8080454434366748
1 36 4.7717402906854787
1 149 4.6874887395426725
1 59 4.6662301137824143
1 73 4.6639034729260995
1 151 4.6328751044770211
1 154 4.6088382249241358
1 119 4.5565451028031392
1 67 4.553962532904567
1 65 4.5454771282412727
1 86 4.4769855410064734
1 133 4.4606465411812737
1 183 4.2703638547394505
1 172 4.2602648239391954
1 0 4.2448734764473253
1 60 4.1887345783775958
1 144 4.1818955112473901
1 35 4.1772256416133455
1 80 4.1560024662757797
2 151 6.788787585229568
2 233 6.788228764688097
2 1 6.7380468885043419
2 5 6.6971973554431949
2 175 6.6886712533879633
2 10 6.6537952837293641
2 63 6.6505708180361518
2 154 6.57493335351172
2 123 6.498921707528396
2 180 6.4964162129513721
2 41 6.4949714166168757
2 59 6.4834563449790688
2 54 6.4101340176091099
2 222 6.3580131927611214
2 145 6.356773985784157
2 104 6.3381666983330467
2 9 6.3081931538457017
2 65 6.1422378386465235
2 213 6.1345239447361273
2 183 6.132145317597705
2 198 6.0548582863851381
2 133 5.9285963048597026
2 74 5.8848056280903931
2 248 5.8524267446746272
2 119 5.8358345242633067
2 56 5.8330747913523462
2 81 5.7930502497357557
2 52 5.7914701883799058
2 37 5.7015318880711865
2 62 5.6599726575958158
2 125 5.5978936996694744
2 53 5.5795553311302841
2 244 5.5361493422236556
2 84 5.4766920475918903
2 42 5.4763181196217303
2 29 5.4437740996113213
2 87 5.3343443577258371
2 243 5.3284232744158526
2 187 5.2928491327228979
2 143 5.1903275631788732
2 219 5.0280489103894208
2 182 5.0195672326493117
2 44 5.0054183980463094
2 162 4.984985128698411
2 209 4.9792042737858226
2 197 4.9509793998975029
2 241 4.9180089865593599
2 231 4.9114016589144391
2 34 4.8628202613397624
2 129 4.8157836608238629
2 201 4.7765537360278865
2 94 4.7562948602406321
2 172 4.7346570146267135
2 178 4.7175509489148908
2 216 4.6444559330013986
2 68 4.5975614367058526
3 199 5.5144603957312723
3 8 5.5081097497721592
3 200 5.4937890295332412
3 143 5.4156728734514603
3 17 5.3467774271924258
3 192 5.3039036791685854
3 196 5.2957455008388372
3 179 5.2366985970401441
3 227 5.2327359510834057
3 53 5.1366152566312921
3 240 5.128079097341371
3 78 5.1037681946980067
3 210 5.0808296524856855
3 2 4.9960019721154474
3 92 4.9216224575215204
3 4 4.8824753691867349
3 243 4.8762714330554298
3 69 4.8044804774587266
3 244 4.7888151422169045
3 57 4.7141946030088162
3 229 4.6922379962838523
3 242 4.651031100551636
3 169 4.6168860006224701
3 216 4.5623210847816553
3 167 4.5206060732942843
3 121 4.4284884553657413
3 161 4.4275404713403086
3 95 4.4064488842896852
3 47 4.3837083304650895
3 163 4.3396573619343028
3 124 4.3308345533383941
3 74 4.3051349067068712
3 16 4.1881345120834377
3 45 4.1538847066211568
3 75 4.1425399952667261
3 249 4.1261380612437586
3 153 4.0813406574671154
3 237 4.0812748851652021
3 42 4.0634768750948052
3 148 4.0548607205866558
3 65 4.0267076927407377
3 58 3.9888133139911686
3 48 3.8803129247451968
3 134 3.6720227691833656
3 68 3.6692786730020548
3 27 3.6523670186383135
3 107 3.6080172275418745
3 219 3.5966332628249051
3 123 3.532188048288798
3 115 3.5095333917209901
3 0 3.4702161557686368
3 208 3.3673760086920672
3 191 3.316545233267377
3 29 3.3002305128839295
3 224 3.2175263033644952
3 222 3.2101331524143726
4 189 5.8731254056978299
4 24 5.8336125551249562
4 89 5.7699170652808887
4 159 5.7644809237089625
4 203 5.7343738601343146
4 71 5.6839599360908579
4 103 5.6678039597912298
4 227 5.6242817268267506
4 53 5.4038439710690547
4 118 5.3041289634174733
4 206 5.2766444474011855
4 213 5.2390972787698979
4 9 5.1358175908019579
4 153 5.1353696318183095
4 123 5.0338590933278082
4 171 4.9604357565333288
4 38 4.9066000005104229
4 231 4.8480564681849412
4 79 4.8214323102131367
4 185 4.6911258068016828
4 107 4.6759831267182692
4 27 4.6582886298953952
4 247 4.6502569071003332
4 187 4.6327345457222453
4 92 4.5387453857530291
4 179 4.493381223284687
4 0 4.4411063247422042
4 145 4.4262879746157955
4 224 4.396378221760064
4 151 4.3875087697716282
4 239 4.3584283321890327
4 10 4.3535060313336906
4 174 4.3223036707254279
4 140 4.3056836607466256
4 21 4.1918674217274328
4 23 4.1766505898636765
4 7 3.9839335986093336
4 196 3.9048783116168959
4 48 3.8356241036141743
4 97 3.7912264246645671
4 232 3.6860628785266019
4 205 3.6732301635926619
4 243 3.6227894687134388
4 37 3.6124714607717898
4 135 3.4907732365860245
4 150 3.4401985914162503
4 17 3.3573450939248715
4 2 3.1494529578973229
4 195 3.1213808316478238
4 146 2.9971534898629475
4 139 2.938879671872626
4 8 2.8348497853847587
4 186 2.7567656483292931
4 4 2.7551912340632452
4 228 2.7452488969887132
4 173 2.7313874162353438
5 73 5.3357830417052057
5 123 5.3005581691203254
5 77 5.1528665635832569
5 6 5.0991609737450077
5 62 5.0783999012681766
5 190 4.862677963747978
5 178 4.824538681153534
5 162 4.7965689110495839
5 79 4.7774810926626907
5 117 4.7579734726817966
5 120 4.7338920136402809
5 143 4.7002696638704622
