row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,113502,65748,9810,28340,5,5,0,130366,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2653,60,0,178,73,0,0,0,0,0,0,0,0,452329472,20595,452329472,714,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,83930,50432,5010,23137,4,4,0,98644,22,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2598,60,0,173,71,0,0,0,0,0,0,0,0,442826752,13915,442826752,699,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,84403,47616,7045,18872,4,4,0,96750,27,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2325,60,0,192,69,0,0,0,0,0,0,0,0,478937088,13147,478937088,756,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,72006,39056,4875,15690,5,5,0,82378,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,157,66,0,0,0,0,0,0,0,0,412418048,9635,412418048,651,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,63152,32762,4747,13640,4,4,0,71991,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3308,60,0,135,56,0,0,0,0,0,0,0,0,370606080,7810,370606080,585,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,67963,29580,4677,11851,5,5,0,76747,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3369,60,0,120,54,0,0,0,0,0,0,0,0,342097920,6223,342097920,540,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,72309,29012,4159,11555,4,4,0,80786,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3459,60,0,123,59,0,0,0,0,0,0,0,0,347799552,6381,347799552,549,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,54647,23938,4441,9414,4,4,0,61454,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,92,56,0,0,0,0,0,0,0,0,288882688,3985,288882688,456,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,48946,26500,4548,10450,3,3,0,56211,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3788,60,0,93,53,0,0,0,0,0,0,0,0,290783232,4619,290783232,459,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,47171,26545,4384,11117,4,4,0,54298,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3791,60,0,83,50,0,0,0,0,0,0,0,0,271777792,4364,271777792,429,6895189790081215853,0,0,0,0
