elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7236,0,2587,2382
1,1316700,1326468,0,324732,12679
3,3298404,3309228,0,822680,12679
4,5398664,5408960,0,1347105,12679
5,7465384,7475152,0,1862476,12679
6,9580948,9590716,0,2394954,12679
7,11735844,11746404,0,2930635,12679
8,13991404,13996948,0,3493662,12679
10,16272972,16283004,0,4064739,12679
11,18555860,18565628,0,4635157,12679
13,19941840,19945664,0,4970777,12785
14,20397876,20397876,0,5083935,15663
15,20403044,20403068,0,5085169,15663
17,20406448,20406472,0,5086015,15663
18,20409956,20409956,0,5086908,15663
20,20422056,20422056,0,5089915,15663
21,20472780,20472780,0,5102578,15694
22,20473004,20473004,0,5102579,15694
24,20473004,20473004,0,5102580,15694
25,20473012,20473012,0,5102581,15694
27,20473016,20473016,0,5102586,15694
28,20473016,20473016,0,5102589,15694
30,20473016,20473016,0,5102591,15694
31,20473144,20473144,0,5102615,15694
32,20473144,20473144,0,5102616,15694
34,20473144,20473144,0,5102617,15694
35,20473144,20473144,0,5102619,15694
37,20473144,20473144,0,5102621,15694
38,20473144,20473144,0,5102622,15694
39,20473144,20473144,0,5102623,15694
41,20473144,20473144,0,5102624,15694
42,20473144,20473144,0,5102626,15694
43,20473144,20473144,0,5102628,15694
45,20473144,20473144,0,5102629,15694
46,20473144,20473144,0,5102631,15694
47,20473224,20473224,0,5102633,15694
49,20473228,20473228,0,5102634,15694
50,4034184,20475744,0,900705,15694
