elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7564,0,2662,2430
1,1232076,1242372,0,303755,12695
2,3208764,3219324,0,798526,12695
4,5313768,5324592,0,1327588,12695
5,7412708,7423264,0,1849494,12695
6,9543836,9553868,0,2381804,12695
7,11701904,11711936,0,2921600,12695
8,13961948,13972244,0,3487147,12695
10,16254604,16264108,0,4061339,12695
11,18540136,18550692,0,4632686,12695
12,19945840,19945840,0,4973758,12791
14,20397952,20397952,0,5083917,15692
15,20403552,20403576,0,5085266,15692
16,20406888,20406908,0,5086093,15692
17,20410220,20410244,0,5086922,15692
19,20422372,20422372,0,5089958,15692
20,20473824,20473824,0,5102738,15739
21,20473824,20473824,0,5102739,15739
23,20473824,20473824,0,5102739,15739
24,20473824,20473824,0,5102739,15739
25,20473832,20473832,0,5102742,15739
27,20473832,20473832,0,5102747,15739
28,20473832,20473832,0,5102750,15739
29,20473832,20473832,0,5102751,15739
30,20473832,20473832,0,5102752,15739
32,20473884,20473884,0,5102773,15739
33,20473884,20473884,0,5102774,15739
34,20473884,20473884,0,5102776,15739
36,20473884,20473884,0,5102778,15739
37,20473884,20473884,0,5102779,15739
38,20473884,20473884,0,5102781,15739
40,20473884,20473884,0,5102782,15739
41,20474008,20474008,0,5102784,15739
42,20474012,20474012,0,5102786,15739
44,20474020,20474020,0,5102787,15739
45,20474020,20474020,0,5102789,15739
46,20474020,20474020,0,5102790,15739
47,20474020,20474020,0,5102792,15739
49,20474020,20474020,0,5102793,15739
50,4897684,20476560,0,1097249,15739
