elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6916,0,2522,2366
1,1254528,1264032,0,309724,12696
2,3095004,3104508,0,769694,12696
4,5113940,5124500,0,1275956,12696
5,7220528,7230296,0,1805500,12696
6,9364072,9373840,0,2337662,12696
7,11548536,11558568,0,2886924,12696
9,13875964,13885996,0,3467386,12696
10,16280292,16290060,0,4069521,12696
11,18691744,18702040,0,4672651,12696
13,19941872,19945696,0,4972718,12793
14,20398208,20398208,0,5084004,15671
15,20404072,20404096,0,5085387,15671
17,20407268,20407292,0,5086218,15671
18,20411272,20411272,0,5087250,15671
19,20436464,20436464,0,5094715,15687
20,20473600,20473600,0,5102713,15718
22,20473640,20473640,0,5102714,15718
23,20473640,20473640,0,5102714,15718
24,20473640,20473640,0,5102715,15718
26,20473640,20473640,0,5102718,15718
27,20473640,20473640,0,5102723,15718
28,20473640,20473640,0,5102724,15718
30,20473640,20473640,0,5102726,15718
31,20473640,20473640,0,5102727,15718
32,20473776,20473776,0,5102751,15718
34,20473776,20473776,0,5102752,15718
35,20473776,20473776,0,5102753,15718
36,20473776,20473776,0,5102754,15718
38,20473776,20473776,0,5102756,15718
39,20473776,20473776,0,5102758,15718
40,20473776,20473776,0,5102759,15718
42,20473776,20473776,0,5102761,15718
43,20473836,20473836,0,5102762,15718
44,20473836,20473836,0,5102764,15718
46,20473836,20473836,0,5102765,15718
47,20473848,20473848,0,5102767,15718
48,20473848,20473848,0,5102768,15718
49,6428780,20476248,0,1489742,15718
