row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,88789,12919,19962,9,9,0,122816,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,71,750,0,475136000,0,44,0,100798,475136000,475136000,13608
layer,1,0,0,0,prefill,1,254,0,254,0,79416,9959,19331,9,9,0,106248,29,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,67,762,0,482738176,0,23,0,89193,482738176,482738176,14361
layer,1,0,0,0,prefill,2,256,0,256,0,300594,11003,25362,7,7,0,340239,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,56,768,0,486539264,0,7,0,99091,486539264,486539264,19361
layer,1,0,0,0,prefill,3,233,0,233,0,65187,9874,18054,8,8,0,91764,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,62,699,0,442826752,0,0,0,74467,442826752,442826752,10244
layer,1,0,0,0,prefill,4,228,0,228,0,66641,9815,15253,8,8,0,89384,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,51,684,0,433324032,0,1,0,74970,433324032,433324032,10174
layer,1,0,0,0,prefill,5,231,0,231,0,66398,9845,14874,6,6,0,88422,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,51,693,0,439025664,0,0,0,74181,439025664,439025664,10383
layer,1,0,0,0,prefill,6,220,0,220,0,59718,8832,13488,8,8,0,82227,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,52,660,0,418119680,0,2,0,69145,418119680,418119680,9154
layer,1,0,0,0,prefill,7,213,0,213,0,59896,9762,13749,6,6,0,81109,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,47,639,0,404815872,0,0,0,67851,404815872,404815872,9045
layer,1,0,0,0,prefill,8,188,0,188,0,64712,9679,18518,8,8,0,85863,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,46,564,0,357302272,0,1,0,68897,357302272,357302272,11608
layer,1,0,0,0,prefill,9,183,0,183,0,46996,9640,13683,7,7,0,171655,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,42,549,0,347799552,0,1,0,158140,347799552,347799552,6999
layer,1,0,0,0,prefill,10,202,0,202,0,278655,8764,19671,8,8,0,490756,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,48,606,0,383909888,0,2,0,226691,383909888,383909888,4166
layer,1,0,0,0,prefill,11,186,0,186,0,39749,9667,7279,6,6,0,235043,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,47,558,0,353501184,0,0,0,222278,353501184,353501184,4806
layer,1,0,0,0,prefill,12,185,0,185,0,26712,9686,8153,7,7,0,180101,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,47,555,0,351600640,0,0,0,169383,351600640,351600640,6039
layer,1,0,0,0,prefill,13,161,0,161,0,23045,9457,4423,6,6,0,155327,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,47,483,0,305987584,0,1,0,145971,305987584,305987584,2063
layer,1,0,0,0,prefill,14,151,0,151,0,19689,8448,3729,8,8,0,136836,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,44,453,0,286982144,0,0,0,128154,286982144,286982144,1597
layer,1,0,0,0,prefill,15,164,0,164,0,21877,9434,3997,6,6,0,150120,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,47,492,0,311689216,0,0,0,143421,311689216,311689216,1943
layer,1,0,0,0,prefill,16,150,0,150,0,273745,9425,16197,8,8,0,449910,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,47,450,0,285081600,0,0,0,185957,285081600,285081600,5055
layer,1,0,0,0,prefill,17,147,0,147,0,27920,9353,5495,7,7,0,178453,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,42,441,0,279379968,0,0,0,170857,279379968,279379968,2803
layer,1,0,0,0,prefill,18,181,0,181,0,29349,8628,4979,8,8,0,180545,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,45,543,0,343998464,0,0,0,170034,343998464,343998464,2885
layer,1,0,0,0,prefill,19,169,0,169,0,24769,9486,7397,14,14,0,167951,19,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,43,507,0,321191936,0,0,0,158352,321191936,321191936,5557
layer,1,0,0,0,prefill,20,205,0,205,0,27869,9781,7743,8,8,0,196130,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,51,615,0,389611520,0,0,0,185521,389611520,389611520,6080
layer,1,0,0,0,prefill,21,192,0,192,0,45738,9729,256980,7,7,0,493817,24,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,50,576,0,364904448,0,0,0,225389,364904448,364904448,6132
layer,1,0,0,0,prefill,22,197,0,197,0,34487,8727,11686,16,16,0,230918,31,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,91,591,0,374407168,0,0,0,217188,374407168,374407168,9575
layer,1,0,0,0,prefill,23,172,0,172,0,25440,9541,7663,6,6,0,155246,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,46,516,0,326893568,0,1,0,145219,326893568,326893568,2155
layer,1,0,0,0,prefill,24,174,0,174,0,29564,9592,5169,7,7,0,166785,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,44,522,0,330694656,0,0,0,156345,330694656,330694656,2861
layer,1,0,0,0,prefill,25,153,0,153,0,31757,9371,6361,6,6,0,53363,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,43,459,0,290783232,0,4,0,45911,290783232,290783232,2555
layer,1,0,0,0,prefill,26,157,0,157,0,45815,8450,10638,8,8,0,61397,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,44,471,0,298385408,0,4,0,51210,298385408,298385408,5010
layer,1,0,0,0,prefill,27,157,0,157,0,47195,9433,12240,6,6,0,66498,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,44,471,0,298385408,0,0,0,53499,298385408,298385408,5446
layer,1,0,0,0,prefill,28,137,0,137,0,45717,9339,12669,9,9,0,61421,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,42,411,0,260374528,0,0,0,51167,260374528,260374528,5289
layer,1,0,0,0,prefill,29,149,0,149,0,51496,9364,13364,7,7,0,68863,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,44,447,0,283181056,0,3,0,57950,283181056,283181056,6184
layer,1,0,0,0,prefill,30,156,0,156,0,60195,8390,23825,8,8,0,335375,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,43,468,0,296484864,0,0,0,66915,296484864,296484864,16626
layer,1,0,0,0,prefill,31,138,0,138,0,21247,9293,4265,6,6,0,32993,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,40,414,0,262275072,0,0,0,27590,262275072,262275072,1349
layer,1,0,0,0,prefill,32,134,0,134,0,30626,9286,6668,8,8,0,42755,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,45,402,0,254672896,0,0,0,35619,254672896,254672896,2014
layer,1,0,0,0,prefill,33,168,0,168,0,55084,9485,12781,6,6,0,73232,30,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,43,504,0,319291392,0,1,0,59058,319291392,319291392,6103
layer,1,0,0,0,prefill,34,151,0,151,0,52966,8767,11938,8,8,0,72837,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,46,453,0,308011008,0,0,0,62600,308011008,308011008,5572
layer,1,0,0,0,prefill,35,154,0,154,0,53593,9408,14914,8,8,0,73529,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,58,462,0,292683776,0,2,0,60627,292683776,292683776,6474
