row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,81924,13032,29489,6,6,0,115417,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,67,750,0,475136000,0,54,0,98692,475136000,475136000,21329
layer,1,0,0,0,prefill,1,254,0,254,0,81866,9976,29090,8,8,0,111994,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,68,762,0,482738176,0,43,0,92482,482738176,482738176,20841
layer,1,0,0,0,prefill,2,256,0,256,0,74072,10981,26713,7,7,0,101877,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,60,768,0,486539264,0,8,0,86760,486539264,486539264,19380
layer,1,0,0,0,prefill,3,233,0,233,0,77363,9880,31750,8,8,0,101274,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,64,699,0,442826752,0,1,0,83241,442826752,442826752,22395
layer,1,0,0,0,prefill,4,228,0,228,0,61622,9815,22764,8,8,0,82344,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,55,684,0,433324032,0,0,0,69459,433324032,433324032,15086
layer,1,0,0,0,prefill,5,231,0,231,0,80397,9851,31613,9,9,0,105533,22,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,50,693,0,439025664,0,2,0,86962,439025664,439025664,21989
layer,1,0,0,0,prefill,6,220,0,220,0,82766,8832,29987,6,6,0,341938,24,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,51,660,0,418119680,0,0,0,83384,418119680,418119680,13219
layer,1,0,0,0,prefill,7,213,0,213,0,73543,9758,26912,10,10,0,98473,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,49,639,0,404815872,0,0,0,83827,404815872,404815872,17546
layer,1,0,0,0,prefill,8,188,0,188,0,56202,9671,18691,7,7,0,79829,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,46,564,0,357302272,0,4,0,67269,357302272,357302272,10009
layer,1,0,0,0,prefill,9,183,0,183,0,61376,9647,26346,8,8,0,83846,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,44,549,0,347799552,0,1,0,68400,347799552,347799552,16597
layer,1,0,0,0,prefill,10,202,0,202,0,65979,8741,24462,6,6,0,87142,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,48,606,0,383909888,0,0,0,73732,383909888,383909888,15378
layer,1,0,0,0,prefill,11,186,0,186,0,66889,9664,28259,8,8,0,88979,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,48,558,0,353501184,0,0,0,72713,353501184,353501184,16925
layer,1,0,0,0,prefill,12,185,0,185,0,51822,9666,18566,7,7,0,138633,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,46,555,0,351600640,0,4,0,127253,351600640,351600640,12521
layer,1,0,0,0,prefill,13,161,0,161,0,26567,9469,11221,8,8,0,179284,22,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,43,483,0,305987584,0,0,0,169385,305987584,305987584,7793
layer,1,0,0,0,prefill,14,151,0,151,0,27394,8462,11426,7,7,0,164751,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,43,453,0,286982144,0,0,0,155044,286982144,286982144,7204
