row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,84448,13061,18776,6,6,0,114699,35,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,70,750,0,475136000,0,57,0,95663,475136000,475136000,13656
layer,1,0,0,0,prefill,1,254,0,254,0,82388,9968,22296,8,8,0,107981,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,67,762,0,482738176,0,32,0,91922,482738176,482738176,17870
layer,1,0,0,0,prefill,2,256,0,256,0,78676,11065,19563,6,6,0,105052,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,54,768,0,486539264,0,2,0,86991,486539264,486539264,12967
layer,1,0,0,0,prefill,3,233,0,233,0,73252,9872,20066,9,9,0,95475,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,62,699,0,442826752,0,0,0,81293,442826752,442826752,15066
layer,1,0,0,0,prefill,4,228,0,228,0,74860,9835,18327,7,7,0,96445,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,50,684,0,433324032,0,0,0,79422,433324032,433324032,11710
layer,1,0,0,0,prefill,5,231,0,231,0,69980,9844,17647,8,8,0,91734,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,42,693,0,439025664,0,0,0,78368,439025664,439025664,12889
layer,1,0,0,0,prefill,6,220,0,220,0,84040,8846,25929,6,6,0,365484,23,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,54,660,0,418119680,0,4,0,91512,418119680,418119680,13237
layer,1,0,0,0,prefill,7,213,0,213,0,73543,10979,20928,8,8,0,95240,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,50,639,0,404815872,0,0,0,81221,404815872,404815872,15556
layer,1,0,0,0,prefill,8,188,0,188,0,62718,9672,16726,6,6,0,81833,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,49,564,0,357302272,0,1,0,69731,357302272,357302272,10690
layer,1,0,0,0,prefill,9,183,0,183,0,60487,9627,15804,8,8,0,77633,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,52,549,0,347799552,0,1,0,66155,347799552,347799552,10332
layer,1,0,0,0,prefill,10,202,0,202,0,68574,8767,20765,6,6,0,87530,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,49,606,0,383909888,0,0,0,71799,383909888,383909888,14139
layer,1,0,0,0,prefill,11,186,0,186,0,60268,9652,15382,8,8,0,79152,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,51,558,0,353501184,0,1,0,67722,353501184,353501184,9525
layer,1,0,0,0,prefill,12,185,0,185,0,34541,9697,10206,7,7,0,196107,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,43,555,0,351600640,0,0,0,185048,351600640,351600640,7921
layer,1,0,0,0,prefill,13,161,0,161,0,26533,9459,3964,9,9,0,159203,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,44,483,0,305987584,0,0,0,149586,305987584,305987584,1912
layer,1,0,0,0,prefill,14,151,0,151,0,23563,8445,7021,6,6,0,146144,22,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,45,453,0,286982144,0,0,0,133690,286982144,286982144,1453
layer,1,0,0,0,prefill,15,164,0,164,0,37644,9458,10409,8,8,0,450643,22,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,47,492,0,311689216,0,1,0,199331,311689216,311689216,4238
layer,1,0,0,0,prefill,16,150,0,150,0,24602,9419,7702,7,7,0,163276,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,43,450,0,285081600,0,0,0,153920,285081600,285081600,2239
layer,1,0,0,0,prefill,17,147,0,147,0,23435,9370,7609,9,9,0,156486,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,47,441,0,279379968,0,1,0,146980,279379968,279379968,2228
layer,1,0,0,0,prefill,18,181,0,181,0,26793,8616,4806,8,8,0,178642,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,48,543,0,343998464,0,0,0,171145,343998464,343998464,2879
layer,1,0,0,0,prefill,19,169,0,169,0,23523,9468,7065,9,9,0,160158,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,48,507,0,321191936,0,0,0,150752,321191936,321191936,5281
layer,1,0,0,0,prefill,20,205,0,205,0,284855,9781,15521,6,6,0,497535,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,53,615,0,389611520,0,1,0,229889,389611520,389611520,5934
layer,1,0,0,0,prefill,21,192,0,192,0,36499,9679,9865,8,8,0,220323,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,46,576,0,364904448,0,0,0,208736,364904448,364904448,4331
layer,1,0,0,0,prefill,22,197,0,197,0,32632,8720,5194,6,6,0,198363,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,54,591,0,374407168,0,0,0,187227,374407168,374407168,3038
layer,1,0,0,0,prefill,23,172,0,172,0,25175,9530,7086,8,8,0,154638,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,45,516,0,326893568,0,0,0,145395,326893568,326893568,2007
layer,1,0,0,0,prefill,24,174,0,174,0,23967,9589,4094,7,7,0,152268,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,50,522,0,330694656,0,0,0,145458,330694656,330694656,2338
layer,1,0,0,0,prefill,25,153,0,153,0,35358,9394,9823,9,9,0,51345,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,43,459,0,290783232,0,0,0,41080,290783232,290783232,5782
layer,1,0,0,0,prefill,26,157,0,157,0,48640,8453,13446,6,6,0,63512,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,45,471,0,298385408,0,2,0,53942,298385408,298385408,7364
layer,1,0,0,0,prefill,27,157,0,157,0,71296,9432,29318,9,9,0,342938,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,43,471,0,298385408,0,4,0,73877,298385408,298385408,13130
layer,1,0,0,0,prefill,28,137,0,137,0,50137,9340,15944,6,6,0,66058,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,45,411,0,260374528,0,2,0,56379,260374528,260374528,7442
layer,1,0,0,0,prefill,29,149,0,149,0,53659,9362,16294,9,9,0,69317,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,45,447,0,283181056,0,0,0,59037,283181056,283181056,8361
layer,1,0,0,0,prefill,30,156,0,156,0,58652,8426,22636,7,7,0,79007,20,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,44,468,0,296484864,0,0,0,64405,296484864,296484864,14069
layer,1,0,0,0,prefill,31,138,0,138,0,50850,9289,17221,9,9,0,66638,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,42,414,0,262275072,0,1,0,56423,262275072,262275072,8140
layer,1,0,0,0,prefill,32,134,0,134,0,49822,9297,16562,7,7,0,65060,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,46,402,0,254672896,0,0,0,55303,254672896,254672896,7716
layer,1,0,0,0,prefill,33,168,0,168,0,59807,9481,18604,8,8,0,80393,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,51,504,0,319291392,0,11,0,65731,319291392,319291392,11590
layer,1,0,0,0,prefill,34,151,0,151,0,53793,8763,14002,6,6,0,69944,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,43,453,0,308011008,0,0,0,60374,308011008,308011008,6862
layer,1,0,0,0,prefill,35,154,0,154,0,53096,9401,19917,8,8,0,71631,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,63,462,0,292683776,0,0,0,58099,292683776,292683776,8483
layer,1,0,0,0,prefill,36,142,0,142,0,52635,9368,17928,6,6,0,68584,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,43,426,0,269877248,0,0,0,58222,269877248,269877248,9170
layer,1,0,0,0,prefill,37,116,0,116,0,43200,9185,14947,9,9,0,56571,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,39,348,0,220463104,0,1,0,47993,220463104,220463104,4218
layer,1,0,0,0,prefill,38,115,0,115,0,52788,8288,19914,7,7,0,68098,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,45,345,0,234577920,0,2,0,55838,234577920,234577920,4252
layer,1,0,0,0,prefill,39,133,0,133,0,52145,8239,15477,7,7,0,68945,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,43,399,0,271294464,0,0,0,59651,271294464,271294464,7025
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6151269,37524,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2134,859,2722,15,0,15,4600,75,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,14,15,0,9502720,0,3,0,2279,9502720,9502720,0
