row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,93032,13060,14325,7,7,0,123738,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,68,750,0,475136000,0,46,0,102851,475136000,475136000,9789
layer,1,0,0,0,prefill,1,254,0,254,0,78306,9962,14262,8,8,0,103068,32,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,66,762,0,482738176,0,25,0,86731,482738176,482738176,10072
layer,1,0,0,0,prefill,2,256,0,256,0,77873,10984,20263,7,7,0,120410,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,51,768,0,486539264,0,16,0,97039,486539264,486539264,16524
layer,1,0,0,0,prefill,3,233,0,233,0,66857,9876,13367,8,8,0,93781,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,65,699,0,442826752,0,0,0,74073,442826752,442826752,9245
layer,1,0,0,0,prefill,4,228,0,228,0,70610,9818,14594,8,8,0,94941,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,51,684,0,433324032,0,0,0,77698,433324032,433324032,10580
layer,1,0,0,0,prefill,5,231,0,231,0,334533,9863,19758,8,8,0,371127,20,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,52,693,0,439025664,0,2,0,92425,439025664,439025664,11545
layer,1,0,0,0,prefill,6,220,0,220,0,72209,8817,16318,7,7,0,98367,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,54,660,0,418119680,0,0,0,79341,418119680,418119680,12228
layer,1,0,0,0,prefill,7,213,0,213,0,69580,9779,17540,7,7,0,93602,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,50,639,0,404815872,0,1,0,73096,404815872,404815872,12816
layer,1,0,0,0,prefill,8,188,0,188,0,58192,9659,11425,6,6,0,78615,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,46,564,0,357302272,0,0,0,63671,357302272,357302272,7191
layer,1,0,0,0,prefill,9,183,0,183,0,62873,9644,17755,11,11,0,107926,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,45,549,0,347799552,0,5,0,87520,347799552,347799552,12625
layer,1,0,0,0,prefill,10,202,0,202,0,41367,8762,9540,7,7,0,238682,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,49,606,0,383909888,0,0,0,224372,383909888,383909888,7602
layer,1,0,0,0,prefill,11,186,0,186,0,29752,9666,7077,8,8,0,182045,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,46,558,0,353501184,0,0,0,170784,353501184,353501184,5430
layer,1,0,0,0,prefill,12,185,0,185,0,41779,9706,10130,6,6,0,460036,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,47,555,0,351600640,0,0,0,206454,351600640,351600640,5307
layer,1,0,0,0,prefill,13,161,0,161,0,30210,9464,7829,8,8,0,184623,24,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,44,483,0,305987584,0,0,0,174078,305987584,305987584,5837
layer,1,0,0,0,prefill,14,151,0,151,0,23721,8441,6887,7,7,0,157785,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,44,453,0,286982144,0,0,0,147281,286982144,286982144,4799
layer,1,0,0,0,prefill,15,164,0,164,0,21316,9461,6574,8,8,0,149614,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,44,492,0,311689216,0,0,0,139552,311689216,311689216,1691
layer,1,0,0,0,prefill,16,150,0,150,0,19938,9396,3187,7,7,0,136239,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,43,450,0,285081600,0,0,0,129849,285081600,285081600,1543
layer,1,0,0,0,prefill,17,147,0,147,0,21907,9368,6143,9,9,0,136563,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,46,441,0,279379968,0,0,0,127906,279379968,279379968,4464
layer,1,0,0,0,prefill,18,181,0,181,0,281175,8628,18729,6,6,0,473004,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,45,543,0,343998464,0,0,0,206099,343998464,343998464,5523
layer,1,0,0,0,prefill,19,169,0,169,0,33891,9474,8787,8,8,0,207693,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,46,507,0,321191936,0,0,0,195798,321191936,321191936,6868
layer,1,0,0,0,prefill,20,205,0,205,0,33763,9785,8261,6,6,0,210255,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,50,615,0,389611520,0,0,0,198034,389611520,389611520,6611
