row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,80852,15684,29998,6,6,0,112311,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,74,750,0,475136000,0,42,0,95106,475136000,475136000,21364
layer,1,0,0,0,prefill,1,254,0,254,0,77476,9960,32347,8,8,0,105719,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,76,762,0,482738176,0,32,0,88060,482738176,482738176,23311
layer,1,0,0,0,prefill,2,256,0,256,0,63814,11033,25605,6,6,0,87069,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,55,768,0,486539264,0,0,0,72943,486539264,486539264,18337
layer,1,0,0,0,prefill,3,233,0,233,0,57940,9863,23762,7,7,0,79458,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,62,699,0,442826752,0,0,0,66368,442826752,442826752,15838
layer,1,0,0,0,prefill,4,228,0,228,0,73325,9828,34320,6,6,0,103929,22,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,49,684,0,433324032,0,1,0,83885,433324032,433324032,22642
layer,1,0,0,0,prefill,5,231,0,231,0,65900,9829,25970,8,8,0,91032,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,51,693,0,439025664,0,0,0,76467,439025664,439025664,17534
layer,1,0,0,0,prefill,6,220,0,220,0,77178,8827,42399,6,6,0,468065,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,50,660,0,418119680,0,1,0,79318,418119680,418119680,17975
layer,1,0,0,0,prefill,7,213,0,213,0,72478,9762,28887,8,8,0,99839,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,52,639,0,404815872,0,2,0,84042,404815872,404815872,19434
layer,1,0,0,0,prefill,8,188,0,188,0,65721,9670,32326,6,6,0,91318,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,45,564,0,357302272,0,0,0,73041,357302272,357302272,16462
layer,1,0,0,0,prefill,9,183,0,183,0,57929,9619,24302,8,8,0,77662,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,43,549,0,347799552,0,0,0,65006,347799552,347799552,13869
layer,1,0,0,0,prefill,10,202,0,202,0,31575,8740,10317,7,7,0,49653,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,47,606,0,383909888,0,0,0,41686,383909888,383909888,6414
layer,1,0,0,0,prefill,11,186,0,186,0,42020,9661,16811,8,8,0,57178,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,45,558,0,353501184,0,1,0,44775,353501184,353501184,7857
layer,1,0,0,0,prefill,12,185,0,185,0,54608,9666,23378,8,8,0,73808,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,46,555,0,351600640,0,0,0,61515,351600640,351600640,13035
layer,1,0,0,0,prefill,13,161,0,161,0,46166,9450,23396,9,9,0,110372,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,44,483,0,305987584,0,5,0,96595,305987584,305987584,11650
layer,1,0,0,0,prefill,14,151,0,151,0,28494,8424,10624,6,6,0,184752,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,44,453,0,286982144,0,0,0,176380,286982144,286982144,5738
layer,1,0,0,0,prefill,15,164,0,164,0,24215,9444,11574,8,8,0,163768,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,44,492,0,311689216,0,0,0,154135,311689216,311689216,7734
layer,1,0,0,0,prefill,16,150,0,150,0,48472,9428,20856,7,7,0,587712,20,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,44,450,0,285081600,0,1,0,209911,285081600,285081600,14119
layer,1,0,0,0,prefill,17,147,0,147,0,25634,9390,9169,9,9,0,171263,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,42,441,0,279379968,0,0,0,163946,279379968,279379968,4671
