row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,79860,12956,15652,6,6,0,108845,35,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,66,750,0,475136000,0,54,0,92060,475136000,475136000,11471
layer,1,0,0,0,prefill,1,254,0,254,0,73874,9966,14593,8,8,0,98293,26,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,67,762,0,482738176,0,25,0,79670,482738176,482738176,10438
layer,1,0,0,0,prefill,2,256,0,256,0,63886,10995,12716,6,6,0,86840,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,56,768,0,486539264,0,2,0,73162,486539264,486539264,9410
layer,1,0,0,0,prefill,3,233,0,233,0,58042,9877,11414,7,7,0,79095,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,63,699,0,442826752,0,5,0,66697,442826752,442826752,7694
layer,1,0,0,0,prefill,4,228,0,228,0,63294,9820,12276,7,7,0,84406,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,54,684,0,433324032,0,1,0,71014,433324032,433324032,8307
layer,1,0,0,0,prefill,5,231,0,231,0,58471,9826,10924,8,8,0,78692,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,51,693,0,439025664,0,1,0,66140,439025664,439025664,7376
layer,1,0,0,0,prefill,6,220,0,220,0,81062,8844,22205,6,6,0,361686,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,43,660,0,418119680,0,11,0,85378,418119680,418119680,13994
layer,1,0,0,0,prefill,7,213,0,213,0,76940,9775,20100,7,7,0,101940,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,48,639,0,404815872,0,3,0,83307,404815872,404815872,11117
layer,1,0,0,0,prefill,8,188,0,188,0,59563,9662,13518,6,6,0,79982,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,49,564,0,357302272,0,7,0,67164,357302272,357302272,7885
layer,1,0,0,0,prefill,9,183,0,183,0,53565,9621,11886,7,7,0,71648,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,47,549,0,347799552,0,4,0,60151,347799552,347799552,6949
