elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1032,6596,0,2355,2286
1,1084516,1094020,0,270688,12695
2,3038772,3049068,0,758387,12695
3,5156704,5167260,0,1288204,12695
5,7301576,7311080,0,1824571,12695
6,9482860,9492892,0,2367742,12695
7,11715640,11725936,0,2925763,12695
9,14115544,14126104,0,3526077,12695
10,16552600,16562632,0,4134592,12695
11,19028200,19038232,0,4754660,12695
13,19942036,19945856,0,4970798,12813
14,20398496,20398760,0,5084098,15692
15,20404972,20404988,0,5085588,15692
17,20408056,20408068,0,5086357,15692
18,20412084,20412084,0,5087401,15692
20,20456140,20457196,0,5099117,15739
21,20473844,20473844,0,5102744,15739
22,20473844,20473844,0,5102746,15739
23,20473856,20473856,0,5102746,15739
25,20473856,20473856,0,5102747,15739
26,20473864,20473864,0,5102750,15739
27,20473864,20473864,0,5102755,15739
29,20473864,20473864,0,5102756,15739
30,20473864,20473864,0,5102757,15739
32,20473980,20473980,0,5102780,15739
33,20473980,20473980,0,5102782,15739
34,20473980,20473980,0,5102782,15739
36,20473980,20473980,0,5102784,15739
37,20473980,20473980,0,5102786,15739
39,20473980,20473980,0,5102787,15739
40,20474024,20474024,0,5102789,15739
41,20474024,20474024,0,5102790,15739
43,20474024,20474024,0,5102791,15739
44,20474024,20474024,0,5102794,15739
46,20474024,20474024,0,5102795,15739
47,20474060,20474060,0,5102797,15739
48,20474064,20474064,0,5102799,15739
50,12593540,20476584,0,2994580,15739
