row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,76959,12955,14893,6,6,0,112157,36,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,74,750,0,475136000,0,48,0,93097,475136000,475136000,10064
layer,1,0,0,0,prefill,1,254,0,254,0,70461,9956,12983,8,8,0,99379,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,67,762,0,482738176,0,35,0,80190,482738176,482738176,8149
layer,1,0,0,0,prefill,2,256,0,256,0,70651,10991,16926,6,6,0,102329,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,49,768,0,486539264,0,16,0,80080,486539264,486539264,8162
layer,1,0,0,0,prefill,3,233,0,233,0,71730,9866,16378,7,7,0,102503,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,61,699,0,442826752,0,1,0,84168,442826752,442826752,10571
layer,1,0,0,0,prefill,4,228,0,228,0,64288,9815,13725,7,7,0,91376,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,50,684,0,433324032,0,0,0,74208,433324032,433324032,8159
layer,1,0,0,0,prefill,5,231,0,231,0,57176,9828,11327,8,8,0,80341,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,52,693,0,439025664,0,0,0,66149,439025664,439025664,6775
layer,1,0,0,0,prefill,6,220,0,220,0,88116,8836,28897,6,6,0,489657,19,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,50,660,0,418119680,0,6,0,92806,418119680,418119680,8215
layer,1,0,0,0,prefill,7,213,0,213,0,74806,9774,15543,8,8,0,107899,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,52,639,0,404815872,0,1,0,84928,404815872,404815872,8472
layer,1,0,0,0,prefill,8,188,0,188,0,62934,9657,13046,7,7,0,88221,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,49,564,0,357302272,0,0,0,71390,357302272,357302272,6504
layer,1,0,0,0,prefill,9,183,0,183,0,61310,9628,13245,7,7,0,85991,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,44,549,0,347799552,0,0,0,69347,347799552,347799552,6956
