elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7260,0,2597,2384
1,1256296,1266064,0,309852,12698
3,3195504,3206588,0,795362,12698
4,5296280,5306312,0,1321493,12698
5,7391792,7401820,0,1844537,12698
6,9513940,9523708,0,2375341,12698
7,11657760,11668056,0,2910402,12698
8,13948948,13959244,0,3483441,12698
10,16238436,16248204,0,4057022,12698
11,18530572,18540336,0,4629813,12698
12,19945752,19945752,0,4973736,12792
14,20397556,20397556,0,5083806,15692
15,20402776,20402800,0,5085068,15692
16,20406172,20406192,0,5085907,15692
17,20409616,20409640,0,5086770,15692
19,20415448,20419192,0,5089625,15692
20,20473556,20473556,0,5102672,15739
21,20473556,20473556,0,5102673,15739
23,20473564,20473564,0,5102673,15739
24,20473564,20473564,0,5102674,15739
25,20473564,20473564,0,5102676,15739
27,20473564,20473564,0,5102680,15739
28,20473564,20473564,0,5102683,15739
29,20473564,20473564,0,5102684,15739
30,20473564,20473564,0,5102685,15739
32,20473564,20473564,0,5102686,15739
33,20473616,20473616,0,5102710,15739
34,20473616,20473616,0,5102711,15739
36,20473616,20473616,0,5102713,15739
37,20473616,20473616,0,5102715,15739
38,20473732,20473732,0,5102717,15739
40,20473732,20473732,0,5102718,15739
41,20473748,20473748,0,5102719,15739
42,20473752,20473752,0,5102721,15739
43,20473752,20473752,0,5102723,15739
45,20473764,20473764,0,5102724,15739
46,20473764,20473764,0,5102726,15739
47,20473764,20473764,0,5102727,15739
49,20473784,20473784,0,5102729,15739
50,13194116,20476176,0,3190753,15739
