row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,92406,13000,16476,7,7,0,129663,35,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,72,750,0,475136000,0,61,0,104371,475136000,475136000,10746
layer,1,0,0,0,prefill,1,254,0,254,0,76362,12163,12515,8,8,0,106493,30,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,69,762,0,482738176,0,54,0,86732,482738176,482738176,8584
layer,1,0,0,0,prefill,2,256,0,256,0,71954,11009,13330,6,6,0,101677,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,56,768,0,486539264,0,4,0,83256,486539264,486539264,9283
layer,1,0,0,0,prefill,3,233,0,233,0,61471,12411,11131,13,9,4,86931,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,62,699,0,442826752,0,0,0,70980,442826752,442826752,7178
layer,1,0,0,0,prefill,4,228,0,228,0,60344,9839,12211,7,7,0,86356,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,55,684,0,433324032,0,0,0,70472,433324032,433324032,8028
layer,1,0,0,0,prefill,5,231,0,231,0,62884,9856,21369,8,8,0,97538,20,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,51,693,0,439025664,0,0,0,67409,439025664,439025664,7741
layer,1,0,0,0,prefill,6,220,0,220,0,302151,8833,11635,9,9,0,329647,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,69,660,0,418119680,0,2,0,80114,418119680,418119680,7356
layer,1,0,0,0,prefill,7,213,0,213,0,53454,9768,10711,8,8,0,74717,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,49,639,0,404815872,0,0,0,60313,404815872,404815872,6471
layer,1,0,0,0,prefill,8,188,0,188,0,55904,9693,14662,6,6,0,82119,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,45,564,0,357302272,0,1,0,64257,357302272,357302272,9272
layer,1,0,0,0,prefill,9,183,0,183,0,53417,9641,12703,8,8,0,88851,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,48,549,0,347799552,0,2,0,72317,347799552,347799552,7162
