row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,0,77581,12994,15657,7,7,0,119089,39,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,70,750,0,475136000,0,50,0,101844,475136000,475136000,12246
layer,1,0,0,0,prefill,1,254,0,254,0,75739,9969,13335,8,8,0,105066,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,69,762,0,482738176,0,30,0,83880,482738176,482738176,8951
layer,1,0,0,0,prefill,2,256,0,256,0,71337,11066,11716,6,6,0,95160,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,56,768,0,486539264,0,3,0,78995,486539264,486539264,7988
layer,1,0,0,0,prefill,3,233,0,233,0,65136,9876,10387,7,7,0,86069,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,63,699,0,442826752,0,2,0,68491,442826752,442826752,6223
layer,1,0,0,0,prefill,4,228,0,228,0,69433,9816,11679,6,6,0,93092,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,55,684,0,433324032,0,0,0,76838,433324032,433324032,7795
layer,1,0,0,0,prefill,5,231,0,231,0,67843,9853,14267,8,8,0,96964,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,50,693,0,439025664,0,0,0,72850,439025664,439025664,6979
layer,1,0,0,0,prefill,6,220,0,220,0,75190,8820,12867,7,7,0,338785,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,59,660,0,418119680,0,0,0,82428,418119680,418119680,8598
layer,1,0,0,0,prefill,7,213,0,213,0,71367,9784,12555,8,8,0,97804,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,47,639,0,404815872,0,0,0,78026,404815872,404815872,7397
layer,1,0,0,0,prefill,8,188,0,188,0,64990,9657,11723,7,7,0,87131,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,47,564,0,357302272,0,1,0,72045,357302272,357302272,6966
layer,1,0,0,0,prefill,9,183,0,183,0,58634,9641,13184,8,8,0,157881,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,44,549,0,347799552,0,0,0,141501,347799552,347799552,9367
layer,1,0,0,0,prefill,10,202,0,202,0,35986,8763,8427,7,7,0,216429,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,50,606,0,383909888,0,0,0,204379,383909888,383909888,6569
layer,1,0,0,0,prefill,11,186,0,186,0,23842,9667,6868,8,8,0,164285,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,45,558,0,353501184,0,8,0,154945,353501184,353501184,5181
layer,1,0,0,0,prefill,12,185,0,185,0,24118,9684,7004,6,6,0,165207,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,44,555,0,351600640,0,0,0,155486,351600640,351600640,1970
layer,1,0,0,0,prefill,13,161,0,161,0,276190,9457,6073,7,7,0,459750,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,46,483,0,305987584,0,0,0,196410,305987584,305987584,3462
layer,1,0,0,0,prefill,14,151,0,151,0,22478,8444,3712,6,6,0,151397,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,42,453,0,286982144,0,0,0,141887,286982144,286982144,1446
layer,1,0,0,0,prefill,15,164,0,164,0,21896,9425,3285,8,8,0,151085,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,45,492,0,311689216,0,0,0,144746,311689216,311689216,1734
layer,1,0,0,0,prefill,16,150,0,150,0,21390,9400,3369,7,7,0,142428,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,41,450,0,285081600,0,0,0,136327,285081600,285081600,1502
layer,1,0,0,0,prefill,17,147,0,147,0,21038,9349,3359,8,8,0,139727,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,42,441,0,279379968,0,0,0,133712,279379968,279379968,1387
layer,1,0,0,0,prefill,18,181,0,181,0,25235,8605,3768,6,6,0,167043,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,45,543,0,343998464,0,0,0,160191,343998464,343998464,2126
layer,1,0,0,0,prefill,19,169,0,169,0,45375,9451,12217,7,7,0,465939,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,43,507,0,321191936,0,2,0,203198,321191936,321191936,7064
layer,1,0,0,0,prefill,20,205,0,205,0,35678,9768,5658,7,7,0,217167,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,55,615,0,389611520,0,0,0,205746,389611520,389611520,3569
layer,1,0,0,0,prefill,21,192,0,192,0,28805,9678,7887,9,9,0,193455,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,50,576,0,364904448,0,0,0,182371,364904448,364904448,6021
layer,1,0,0,0,prefill,22,197,0,197,0,28577,8722,7577,7,7,0,190797,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,48,591,0,374407168,0,0,0,180529,374407168,374407168,5618
layer,1,0,0,0,prefill,23,172,0,172,0,21730,9533,6635,9,9,0,149958,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,48,516,0,326893568,0,0,0,141112,326893568,326893568,4814
layer,1,0,0,0,prefill,24,174,0,174,0,278389,9592,9883,7,7,0,474870,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,47,522,0,330694656,0,1,0,212976,330694656,330694656,6546
layer,1,0,0,0,prefill,25,153,0,153,0,35888,9398,9628,9,9,0,87552,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,45,459,0,290783232,0,0,0,76372,290783232,290783232,5499
layer,1,0,0,0,prefill,26,157,0,157,0,46417,8452,8390,7,7,0,62250,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,45,471,0,298385408,0,0,0,51224,298385408,298385408,3947
layer,1,0,0,0,prefill,27,157,0,157,0,44834,9410,7761,9,9,0,59924,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,43,471,0,298385408,0,0,0,49769,298385408,298385408,3489
layer,1,0,0,0,prefill,28,137,0,137,0,52195,9361,9394,7,7,0,68955,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,39,411,0,260374528,0,0,0,54360,260374528,260374528,2955
layer,1,0,0,0,prefill,29,149,0,149,0,53465,9363,10063,9,9,0,71036,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,44,447,0,283181056,0,15,0,58944,283181056,283181056,4564
layer,1,0,0,0,prefill,30,156,0,156,0,50490,8396,8966,8,8,0,67586,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,42,468,0,296484864,0,0,0,55637,296484864,296484864,4362
layer,1,0,0,0,prefill,31,138,0,138,0,44787,9298,8268,9,9,0,60048,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,43,414,0,262275072,0,0,0,49298,262275072,262275072,3396
layer,1,0,0,0,prefill,32,134,0,134,0,48503,9286,9093,6,6,0,64844,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,43,402,0,254672896,0,0,0,53730,254672896,254672896,3471
layer,1,0,0,0,prefill,33,168,0,168,0,64765,9487,14475,8,8,0,85050,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,45,504,0,319291392,0,0,0,67865,319291392,319291392,5528
layer,1,0,0,0,prefill,34,151,0,151,0,56830,8753,9275,9,9,0,75914,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,49,453,0,308011008,0,0,0,64275,308011008,308011008,4470
layer,1,0,0,0,prefill,35,154,0,154,0,47007,9384,8526,8,8,0,62914,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,55,462,0,292683776,0,0,0,51801,292683776,292683776,3886
layer,1,0,0,0,prefill,36,142,0,142,0,66421,9427,22538,6,6,0,334142,19,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,45,426,0,269877248,0,1,0,61550,269877248,269877248,6929
layer,1,0,0,0,prefill,37,116,0,116,0,44020,9191,21733,18,18,0,60219,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,85,348,0,220463104,0,0,0,49339,220463104,220463104,5813
layer,1,0,0,0,prefill,38,115,0,115,0,42318,8275,7419,10,10,0,56538,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,59,345,0,234577920,0,0,0,47662,234577920,234577920,1834
layer,1,0,0,0,prefill,39,133,0,133,0,49575,8248,11243,22,22,0,69248,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,49,399,0,271294464,0,1,0,55758,271294464,271294464,6090
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6623967,37017,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1861,384,2171,3,0,3,10528,38,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,8349,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,271,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,643,1239,187,4,0,4,4191,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3927,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,279,0,0,0,0,28,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,651,239,229,4,0,4,4220,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3922,3801088,3801088,0
