elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7232,0,2607,2398
2,1230388,1240420,0,303244,12683
3,3194144,3204968,0,794883,12683
4,5278552,5289376,0,1317445,12683
5,7371952,7382776,0,1840783,12683
6,9556932,9566964,0,2387514,12683
7,11803956,11813724,0,2950738,12683
9,14175132,14185428,0,3543818,12683
10,16613508,16623276,0,4150190,12683
12,19097292,19107324,0,4770903,12683
13,19941840,19945664,0,4970793,12785
14,20397836,20397836,0,5083927,15663
15,20403568,20403592,0,5085295,15663
17,20407048,20407072,0,5086171,15663
18,20411160,20411160,0,5087252,15663
19,20459600,20460380,0,5099842,15694
21,20472996,20472996,0,5102578,15694
22,20473004,20473004,0,5102578,15694
23,20473004,20473004,0,5102579,15694
25,20473004,20473004,0,5102580,15694
26,20473004,20473004,0,5102582,15694
27,20473040,20473040,0,5102588,15694
29,20473040,20473040,0,5102589,15694
30,20473040,20473040,0,5102591,15694
32,20473132,20473132,0,5102612,15694
33,20473144,20473144,0,5102614,15694
35,20473144,20473144,0,5102615,15694
36,20473144,20473144,0,5102617,15694
37,20473144,20473144,0,5102618,15694
39,20473144,20473144,0,5102620,15694
40,20473144,20473144,0,5102622,15694
42,20473144,20473144,0,5102623,15694
43,20473144,20473144,0,5102625,15694
44,20473200,20473200,0,5102627,15694
46,20473200,20473200,0,5102628,15694
47,20473204,20473204,0,5102630,15694
49,20473204,20473204,0,5102632,15694
50,6969528,20475736,0,1620488,15694
