elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,280,7560,0,2719,2462
1,1216252,1226548,0,299868,12696
3,3189248,3199808,0,793709,12696
4,5285536,5295568,0,1319078,12696
5,7358872,7368904,0,1836099,12696
6,9474684,9484188,0,2364928,12696
7,11620088,11630648,0,2902527,12696
8,13885140,13895700,0,3469017,12696
10,16166448,16176744,0,4037326,12696
11,18444596,18454364,0,4607204,12696
12,19945696,19945696,0,4973743,12771
14,20397688,20397688,0,5083890,15671
15,20402840,20402868,0,5085123,15671
16,20406380,20406396,0,5085988,15671
17,20409792,20409808,0,5086843,15671
19,20421456,20421456,0,5089796,15671
20,20473652,20473652,0,5102716,15718
22,20473652,20473652,0,5102717,15718
23,20473652,20473652,0,5102718,15718
24,20473652,20473652,0,5102718,15718
26,20473652,20473652,0,5102722,15718
27,20473684,20473684,0,5102727,15718
29,20473684,20473684,0,5102728,15718
30,20473684,20473684,0,5102729,15718
31,20473712,20473712,0,5102750,15718
33,20473788,20473788,0,5102754,15718
34,20473788,20473788,0,5102756,15718
36,20473788,20473788,0,5102757,15718
37,20473788,20473788,0,5102759,15718
39,20473788,20473788,0,5102760,15718
40,20473788,20473788,0,5102762,15718
41,20473840,20473840,0,5102763,15718
43,20473844,20473844,0,5102765,15718
44,20473852,20473852,0,5102767,15718
46,20473852,20473852,0,5102769,15718
47,20473852,20473852,0,5102771,15718
48,20473852,20473852,0,5102772,15718
49,10499624,20476268,0,2471122,15718
