elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7556,0,2667,2430
1,1094668,1104700,0,272505,12696
3,3041796,3052356,0,758203,12696
4,5126996,5137028,0,1278495,12696
5,7210088,7219856,0,1801762,12696
6,9296356,9306388,0,2319579,12696
7,11309220,11318984,0,2823264,12696
8,13563008,13573036,0,3386563,12696
10,15843520,15855136,0,3957892,12696
11,17920776,17931332,0,4476977,12696
12,19936772,19941524,0,4972718,12720
14,20388068,20388068,0,5081468,15668
15,20401544,20401560,0,5084765,15668
16,20404904,20404924,0,5085595,15668
17,20408032,20408052,0,5086417,15668
19,20412808,20412808,0,5087631,15668
20,20473652,20473652,0,5102721,15715
21,20473660,20473660,0,5102722,15715
23,20473660,20473660,0,5102723,15715
24,20473660,20473660,0,5102723,15715
26,20473660,20473660,0,5102725,15715
27,20473660,20473660,0,5102730,15715
29,20473660,20473660,0,5102733,15715
30,20473660,20473660,0,5102734,15715
31,20473660,20473660,0,5102735,15715
33,20473720,20473720,0,5102759,15715
34,20473720,20473720,0,5102760,15715
36,20473720,20473720,0,5102761,15715
37,20473720,20473720,0,5102764,15715
38,20473720,20473720,0,5102765,15715
40,20473720,20473720,0,5102766,15715
41,20473848,20473848,0,5102768,15715
43,20473852,20473852,0,5102770,15715
44,20473860,20473860,0,5102772,15715
45,20473860,20473860,0,5102773,15715
47,20473860,20473860,0,5102775,15715
48,20473860,20473860,0,5102776,15715
49,20473884,20473884,0,5102778,15715
51,4049236,20476340,0,900833,15715
