elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7296,0,2716,2430
1,1206556,1215796,0,296801,12674
2,3152096,3162656,0,784790,12674
4,5238084,5248380,0,1306003,12674
5,7312740,7322508,0,1825636,12674
6,9407704,9417732,0,2347567,12674
7,11524064,11534620,0,2879248,12674
8,13773360,13783920,0,3440933,12674
10,16045964,16055732,0,4007413,12674
11,18297712,18302464,0,4566185,12674
12,19945628,19945628,0,4973736,12761
13,20397696,20397960,0,5083910,15661
15,20402816,20402828,0,5085105,15661
16,20406028,20406044,0,5085903,15661
18,20409564,20409580,0,5086782,15661
19,20421632,20421896,0,5089923,15661
20,20473220,20473220,0,5102634,15692
21,20473224,20473224,0,5102635,15692
23,20473224,20473224,0,5102635,15692
24,20473224,20473224,0,5102636,15692
25,20473224,20473224,0,5102639,15692
27,20473224,20473224,0,5102643,15692
28,20473264,20473264,0,5102646,15692
29,20473264,20473264,0,5102647,15692
31,20473264,20473264,0,5102648,15692
32,20473352,20473352,0,5102670,15692
33,20473352,20473352,0,5102671,15692
34,20473352,20473352,0,5102672,15692
36,20473352,20473352,0,5102674,15692
37,20473352,20473352,0,5102675,15692
38,20473352,20473352,0,5102677,15692
40,20473352,20473352,0,5102678,15692
41,20473352,20473352,0,5102680,15692
42,20473408,20473408,0,5102682,15692
44,20473412,20473412,0,5102684,15692
45,20473412,20473412,0,5102685,15692
46,20473424,20473424,0,5102686,15692
47,20473424,20473424,0,5102687,15692
49,18844760,20475952,0,4564669,15692
50,515408,20475952,0,110752,15692
