row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,248,0,248,107854,74921,13085,13517,9,9,0,124248,40,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6146,81,0,167,121,0,744,0,471334912,424,36569,0,0,471334912,10080,471334912,744,199173393327010994,0,0,0,0
layer,1,0,0,0,prefill,1,247,0,247,92742,70347,9854,10300,7,7,0,106788,29,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5676,81,0,166,109,0,741,0,469434368,296,31122,0,0,469434368,7230,469434368,741,5917146505689036540,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,86686,65606,11112,8582,7,7,0,99791,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5305,81,0,173,101,0,762,0,482738176,226,28471,0,0,482738176,6238,482738176,762,15755211491717057336,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,77108,56099,9837,8277,12,12,0,88960,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6907,81,0,152,105,0,699,0,442826752,230,27666,0,0,442826752,5467,442826752,699,17192205805677356072,0,0,0,0
layer,1,0,0,0,prefill,4,211,0,211,73675,55274,9718,8368,7,7,0,84907,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7259,81,0,130,92,0,633,0,401014784,193,26478,0,0,401014784,5360,401014784,633,18150790856033327022,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,80212,51594,9701,7987,7,7,0,91404,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7223,81,0,130,91,0,633,0,401014784,213,27522,0,0,401014784,5058,401014784,633,5803577754191806607,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,77246,51056,8675,7761,6,6,0,87895,20,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7376,81,0,118,90,0,597,0,378208256,208,28563,0,0,378208256,4478,378208256,597,2226086715794995710,0,0,0,0
layer,1,0,0,0,prefill,7,180,0,180,66249,45721,9567,6581,7,7,0,75738,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7724,81,0,99,87,0,540,0,342097920,159,25249,0,0,342097920,3717,342097920,540,9248620754589601342,0,0,0,0
layer,1,0,0,0,prefill,8,181,0,181,62624,45349,9602,6850,6,6,0,71737,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7777,81,0,100,91,0,543,0,343998464,168,23376,0,0,343998464,3747,343998464,543,3477172733171194053,0,0,0,0
layer,1,0,0,0,prefill,9,173,0,173,68472,53097,9520,8308,8,8,0,78646,20,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7830,81,0,92,87,0,519,0,328794112,242,26357,0,0,328794112,4663,328794112,519,3284024681552076993,0,0,0,0
layer,1,0,0,0,prefill,10,186,0,186,77197,58753,8600,9764,7,7,0,88770,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7521,81,0,105,91,0,558,0,353501184,303,29111,0,0,353501184,5969,353501184,558,6134069162884684869,0,0,0,0
layer,1,0,0,0,prefill,11,189,0,189,76480,54877,9601,8780,7,7,0,87996,20,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7403,81,0,108,94,0,567,0,359202816,251,31784,0,0,359202816,5481,359202816,567,659770673055853472,0,0,0,0
layer,1,0,0,0,prefill,12,173,0,173,70285,57396,9489,8403,8,8,0,80821,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7692,81,0,92,88,0,519,0,328794112,280,27902,0,0,328794112,4732,328794112,519,13606857222092316851,0,0,0,0
layer,1,0,0,0,prefill,13,166,0,166,61219,48073,9402,6744,7,7,0,70347,21,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7782,81,0,85,91,0,498,0,315490304,194,23814,0,0,315490304,3497,315490304,498,8692426979343031708,0,0,0,0
layer,1,0,0,0,prefill,14,170,0,170,66696,54456,8510,8317,7,7,0,76844,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7742,81,0,89,88,0,510,0,323092480,225,26425,0,0,323092480,4463,323092480,510,13740268517464320205,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,66226,52415,9541,8067,8,8,0,76276,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7700,81,0,94,91,0,525,0,332595200,212,25710,0,0,332595200,4594,332595200,525,6263635585323299233,0,0,0,0
layer,1,0,0,0,prefill,16,170,0,170,64722,51296,9449,7630,7,7,0,74466,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7562,81,0,89,88,0,510,0,323092480,186,24939,0,0,323092480,4187,323092480,510,2096643169609003660,0,0,0,0
