elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3676,11388,0
1026,129904,129904,0
2048,129904,129904,0
3071,129904,129904,0
4093,1446512,1466048,0
5116,4462172,4470988,0
6140,5428324,5440408,0
7164,5492596,5492596,0
8191,5499644,5499644,0
9219,5505952,5505952,0
10242,5546680,5549444,0
11267,5567260,5567260,0
12293,5567268,5567268,0
13319,5567280,5567280,0
14348,5567280,5567280,0
15371,5567284,5567284,0
16395,5567284,5567284,0
17418,5567292,5567292,0
18440,5567292,5567292,0
19463,5567292,5567292,0
20487,5567380,5567380,0
21509,5567396,5567396,0
22532,5567396,5567396,0
23555,5567396,5567396,0
24578,5567396,5567396,0
25600,5567396,5567396,0
26624,5567404,5567404,0
27646,5567404,5567404,0
28669,5567416,5567416,0
29692,5567420,5567420,0
30715,5567420,5567420,0
31738,5567428,5567428,0
32761,5567428,5567428,0
33784,5567428,5567428,0
34806,5567440,5567440,0
35829,5567448,5567448,0
36851,5567448,5567448,0
37874,5567448,5567448,0
38896,5567452,5567452,0
39919,5567452,5567452,0
40942,5567452,5567452,0
41965,5567452,5567452,0
42987,5567468,5567468,0
