row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,239,0,239,114374,67256,12961,17613,8,8,0,130278,33,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6386,81,0,158,119,0,0,0,0,0,0,0,0,454230016,11769,454230016,717,212975653083125447,0,0,0,0
layer,1,0,0,0,prefill,1,242,0,242,95586,60677,9838,15250,7,7,0,109466,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5897,81,0,161,107,0,0,0,0,0,0,0,0,459931648,9620,459931648,726,12959273486327882077,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,97978,64546,11243,16077,6,6,0,113965,23,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5447,81,0,174,99,0,0,0,0,0,0,0,0,484638720,9397,484638720,765,8171783293165805722,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,88526,55641,9841,14477,38,38,0,101467,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7033,81,0,150,109,0,0,0,0,0,0,0,0,439025664,9024,439025664,693,1569184315764977019,0,0,0,0
layer,1,0,0,0,prefill,4,199,0,199,78193,51067,9666,14259,6,6,0,89815,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7445,81,0,118,92,0,0,0,0,0,0,0,0,378208256,7634,378208256,597,14392218797949668439,0,0,0,0
layer,1,0,0,0,prefill,5,195,0,195,81680,41842,9599,10410,7,7,0,91796,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7370,81,0,114,91,0,0,0,0,0,0,0,0,370606080,5143,370606080,585,317240717750907665,0,0,0,0
layer,1,0,0,0,prefill,6,196,0,196,84622,45516,8659,11449,7,7,0,95260,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7391,81,0,115,90,0,0,0,0,0,0,0,0,372506624,6137,372506624,588,11835294776880995691,0,0,0,0
layer,1,0,0,0,prefill,7,160,0,160,64317,42825,9394,12921,8,8,0,73950,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7849,81,0,79,87,0,0,0,0,0,0,0,0,304087040,4797,304087040,480,7747083350379126976,0,0,0,0
layer,1,0,0,0,prefill,8,159,0,159,67656,46103,9436,13878,6,6,0,78005,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7902,81,0,78,88,0,0,0,0,0,0,0,0,302186496,5531,302186496,477,2324379574629491251,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,70646,48778,9410,15510,14,14,0,81537,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7840,81,0,82,87,0,0,0,0,0,0,0,0,309788672,6851,309788672,489,11196470000103046108,0,0,0,0
