elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
2,8,4536,0,1459,2138
1031,130004,130004,0,10221,22285
2055,130004,130004,0,10221,22285
3078,130004,130004,0,10221,22285
4117,2286988,2305732,0,10522,576345
5200,5296516,5306812,0,10522,1324670
6298,8392160,8400080,0,10522,2096295
7399,11774768,11782952,0,10522,2935641
8491,14935072,14948800,0,10524,3735449
9610,18325168,18338104,0,10524,4583131
10807,19648900,19648900,0,10524,4901719
11964,19648900,19648900,0,10524,4901717
13106,19648900,19648900,0,10524,4901719
14278,19648900,19648900,0,10524,4901719
15420,19648900,19648900,0,10524,4901719
16563,19648900,19648900,0,10524,4901719
17710,19731680,19738544,0,10631,4929437
18920,20235996,20240092,0,10663,5048407
20147,20440680,20440680,0,12429,5097807
21327,20502424,20504496,0,12682,5114460
22507,20512436,20512436,0,12682,5115447
23692,20512448,20512448,0,12682,5115447
24914,20512456,20512456,0,12681,5115450
26085,20512468,20512468,0,12681,5115453
27227,20512468,20512468,0,12680,5115455
28431,20512560,20512560,0,12680,5115477
29586,20512560,20512560,0,12680,5115477
30716,20512568,20512568,0,12680,5115480
31839,20512568,20512568,0,12680,5115479
33002,20512576,20512576,0,12680,5115482
34150,20512580,20512580,0,12680,5115481
35335,20512584,20512584,0,12680,5115483
36561,20512588,20512588,0,12680,5115486
37721,20512592,20512592,0,12680,5115487
38993,20512596,20512596,0,12680,5115486
40149,20512600,20512600,0,12680,5115489
41326,20512608,20512608,0,12680,5115490
42490,20512612,20512612,0,12680,5115491
43638,20512616,20512616,0,12680,5115491
44855,20512620,20512620,0,12680,5115492
45990,20512624,20512624,0,12680,5115493
47174,19146852,20518080,0,12716,4642943
48407,14166116,20518080,0,12716,3463295
49566,9447524,20518080,0,12716,2349182
50670,4728932,20518080,0,12716,1103999
51786,0,0,0,0,0
