elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2896,10452,0
1026,129912,129912,0
2049,129912,129912,0
3071,129912,129912,0
4094,1443420,1462956,0
5114,4444572,4444572,0
6136,4502512,4502892,0
7159,5480420,5480420,0
8182,5495668,5495928,0
9206,5503652,5503904,0
10230,5516552,5516552,0
11251,5567336,5567336,0
12274,5567336,5567336,0
13297,5567340,5567340,0
14320,5567352,5567352,0
15343,5567352,5567352,0
16368,5567360,5567360,0
17391,5567360,5567360,0
18413,5567360,5567360,0
19435,5567368,5567368,0
20457,5567372,5567372,0
21478,5567452,5567452,0
22502,5567468,5567468,0
23525,5567468,5567468,0
24548,5567476,5567476,0
25571,5567476,5567476,0
26593,5567476,5567476,0
27616,5567484,5567484,0
28639,5567484,5567484,0
29661,5567488,5567488,0
30683,5567492,5567492,0
31704,5567492,5567492,0
32727,5567492,5567492,0
33749,5567504,5567504,0
34772,5567504,5567504,0
35795,5567516,5567516,0
36817,5567516,5567516,0
37840,5567516,5567516,0
38863,5567524,5567524,0
39885,5567524,5567524,0
40908,5567524,5567524,0
41930,5567532,5567532,0
42953,5567532,5567532,0
43976,,,
