row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,219,0,219,119502,84750,14578,10585,5,5,0,149607,31,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,74,0,0,0,0,0,0,0,0,416219136,6426,416219136,657,7098019425525779250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,103814,70806,4970,8175,5,5,0,116086,23,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,69,0,0,0,0,0,0,0,0,442826752,5509,442826752,699,14804145889666583767,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,89573,56901,9159,6724,3,3,0,100136,19,80,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,62,0,0,0,0,0,0,0,0,473235456,4472,473235456,747,15947483235486503365,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,80410,51821,4859,6067,4,4,0,89615,20,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,66,0,0,0,0,0,0,0,0,404815872,3561,404815872,639,7721586045689787337,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,71091,44203,4798,5219,3,3,0,79415,19,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,59,0,0,0,0,0,0,0,0,385810432,2887,385810432,609,11746346398679294110,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,67141,41362,4756,4372,4,4,0,74995,16,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,57,0,0,0,0,0,0,0,0,378208256,2278,378208256,597,15328672599570928321,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,64095,37148,4203,4510,3,3,0,71755,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,56,0,0,0,0,0,0,0,0,364904448,2038,364904448,576,17670048055970609658,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,63447,33325,4676,5171,5,5,0,70806,17,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,55,0,0,0,0,0,0,0,0,345899008,2021,345899008,546,3122603695656059935,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,62260,30862,4622,5758,8,8,0,69550,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,53,0,0,0,0,0,0,0,0,319291392,2873,319291392,504,11094575414070166966,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,68882,34794,4679,6561,5,5,0,76900,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,54,0,0,0,0,0,0,0,0,342097920,3466,342097920,540,510987560566831014,0,0,0,0,0,0,0,0
