row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,110486,64777,9801,10768,6,6,0,124415,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3184,81,0,145,66,0,0,0,0,0,0,0,0,429522944,7134,429522944,678,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,94927,62800,5747,12287,4,4,0,110787,25,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3020,81,0,151,68,0,0,0,0,0,0,0,0,440926208,5601,440926208,696,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,92811,60225,7658,9054,5,5,0,106022,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2832,81,0,170,66,0,0,0,0,0,0,0,0,477036544,5891,477036544,753,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,72177,42736,5587,7327,4,4,0,82825,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3581,81,0,127,66,0,0,0,0,0,0,0,0,395313152,4304,395313152,624,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,61980,38267,5414,6229,4,4,0,71382,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3764,81,0,97,55,0,0,0,0,0,0,0,0,338296832,2992,338296832,534,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,66261,33056,5277,6170,3,3,0,74957,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3771,81,0,89,55,0,0,0,0,0,0,0,0,323092480,2732,323092480,510,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,65229,30456,4724,5477,5,5,0,73520,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3765,81,0,87,51,0,0,0,0,0,0,0,0,319291392,2330,319291392,504,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,46940,28138,5120,5088,3,3,0,54204,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3971,81,0,58,51,0,0,0,0,0,0,0,0,264175616,1715,264175616,417,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,46211,27669,5106,4812,4,4,0,53106,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,54,50,0,0,0,0,0,0,0,0,256573440,1587,256573440,405,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,49466,31725,5103,5525,3,3,0,56960,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3948,81,0,56,49,0,0,0,0,0,0,0,0,260374528,1674,260374528,411,14438538957471136715,0,0,0,0
layer,1,0,0,0,prefill,10,160,0,160,59851,39648,4679,5870,5,5,0,68422,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3793,81,0,79,51,0,0,0,0,0,0,0,0,304087040,2589,304087040,480,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,62380,38131,5230,6475,3,3,0,71114,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,87,51,0,0,0,0,0,0,0,0,319291392,3016,319291392,504,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,51435,30939,5152,5641,5,5,0,59237,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3939,81,0,70,50,0,0,0,0,0,0,0,0,286982144,2252,286982144,453,18221233226256313645,0,0,0,0
