elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2884,10440,0
1026,129912,129912,0
2050,129912,129912,0
3072,129912,129912,0
4095,622508,640724,0
5118,1264676,1264676,0
6140,1279232,1279492,0
7163,1287316,1287332,0
8186,1300436,1300436,0
9210,1306292,1306292,0
10232,1359284,1359284,0
11255,1359452,1359452,0
12278,1359452,1359452,0
13302,1359552,1359552,0
14325,1359552,1359552,0
15349,1359556,1359556,0
16373,1359560,1359560,0
17397,1359560,1359560,0
18421,1359560,1359560,0
19445,1359560,1359560,0
20468,1359560,1359560,0
21492,1359568,1359568,0
22515,1359648,1359648,0
23539,1359664,1359664,0
24562,1359664,1359664,0
25585,1359664,1359664,0
26609,1359672,1359672,0
27632,1359672,1359672,0
28655,1359672,1359672,0
29678,1359676,1359676,0
30701,1359676,1359676,0
31725,1359676,1359676,0
32748,1359696,1359696,0
33771,1359696,1359696,0
34795,1359696,1359696,0
35818,1359696,1359696,0
36842,1359704,1359704,0
37865,1359704,1359704,0
38888,1359704,1359704,0
39912,1359704,1359704,0
40935,1359708,1359708,0
41959,1359708,1359708,0
42982,1359708,1359708,0
44005,1359708,1359708,0
45028,1359720,1359720,0
46051,1359720,1359720,0
47074,1359720,1359720,0
48097,1359720,1359720,0
49120,1359728,1359728,0
50144,1359728,1359728,0
51168,1359732,1359732,0
52191,1359732,1359732,0
53214,1359732,1359732,0
54237,1359732,1359732,0
55261,1359740,1359740,0
56284,1359740,1359740,0
57304,1359740,1359740,0
