elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
3,1708,10380,0,2253,3456
1042,129876,129876,0,10185,22289
2078,129876,129876,0,10185,22289
3117,129876,129876,0,10185,22289
4153,1755952,1774960,0,10554,445274
5229,4874252,4892468,0,10554,1226738
6326,8185564,8194276,0,10556,2043665
7404,11535152,11552840,0,10556,2886514
8517,15018328,15029416,0,10556,3755381
9661,18441144,18456720,0,10556,4616423
10837,19649032,19649032,0,10556,4901719
11992,19649032,19649032,0,10556,4901718
13157,19649032,19649032,0,10556,4901720
14340,19649032,19649032,0,10556,4901720
15467,19649032,19649032,0,10556,4901720
16631,19649032,19649032,0,10600,4901719
17835,20027088,20037648,0,10689,5007143
19100,20268736,20268736,0,10906,5056688
20320,20419508,20419508,0,12523,5092469
21521,20444672,20444672,0,12612,5098657
22745,20506108,20506108,0,12791,5113799
23918,20506296,20506296,0,12791,5113802
25096,20506304,20506304,0,12791,5113802
26275,20506312,20506312,0,12791,5113803
27446,20506316,20506316,0,12791,5113807
28620,20506324,20506324,0,12791,5113807
29890,20506416,20506416,0,12791,5113831
31068,20506420,20506420,0,12791,5113833
32237,20506424,20506424,0,12791,5113834
33426,20506432,20506432,0,12791,5113835
34591,20506440,20506440,0,12791,5113837
35765,20506448,20506448,0,12791,5113839
36947,20506448,20506448,0,12791,5113840
38107,20506456,20506456,0,12791,5113839
39253,20506460,20506460,0,12791,5113842
40471,20506464,20506464,0,12791,5113844
41653,20506468,20506468,0,12791,5113844
42844,20506476,20506476,0,12791,5113845
43984,20506480,20506480,0,12791,5113847
45175,20506488,20506488,0,12791,5113850
46344,18400364,20511884,0,12818,4521755
47495,13419628,20511884,0,12819,3276569
48714,8438892,20511884,0,12819,1965847
49846,3720300,20511884,0,12819,851737
