row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,72688,64166,114403,0,2,2,0,368,36,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,27
layer,1,0,0,0,prefill,1,167,0,167,68772,62354,80961,0,6,6,0,1989,50,85,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,90
layer,1,0,0,0,prefill,2,181,0,181,54787,49660,87302,0,3,3,0,1938,39,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,95
layer,1,0,0,0,prefill,3,159,0,159,66265,60801,78899,0,11,11,0,3071,101,112,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,151,108
layer,1,0,0,0,prefill,4,138,0,138,48378,43960,58449,0,4,4,0,2081,38,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,130,92
layer,1,0,0,0,prefill,5,132,0,132,40920,36604,48671,0,6,6,0,1855,39,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,124,84
layer,1,0,0,0,prefill,6,111,0,111,30980,27531,37046,0,3,3,0,1455,30,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,103,65
layer,1,0,0,0,prefill,7,106,0,106,28644,24820,34242,0,5,5,0,1372,27,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,65
layer,1,0,0,0,prefill,8,105,0,105,29376,25367,35572,0,3,3,0,1340,25,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,486,8,0,97,74
layer,1,0,0,0,prefill,9,102,0,102,28366,24524,33977,0,6,6,0,1275,29,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,94,58
layer,1,0,0,0,prefill,10,115,0,115,30058,26626,35992,0,3,3,0,1193,24,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,107,59
layer,1,0,0,0,prefill,11,134,0,134,36192,31324,43217,0,6,6,0,1358,25,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,126,74
layer,1,0,0,0,prefill,12,130,0,130,33687,28854,40290,0,3,3,0,1433,25,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,122,70
layer,1,0,0,0,prefill,13,106,0,106,26852,22915,32276,0,6,6,0,1437,24,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,98,65
layer,1,0,0,0,prefill,14,101,0,101,25836,22646,30995,0,2,2,0,1172,28,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,429,8,0,93,59
layer,1,0,0,0,prefill,15,97,0,97,24788,20719,29828,0,5,5,0,1148,31,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,89,60
layer,1,0,0,0,prefill,16,106,0,106,26966,22777,32465,0,3,3,0,1344,25,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,98,58
layer,1,0,0,0,prefill,17,111,0,111,28097,24373,33976,0,6,6,0,1198,24,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,103,64
layer,1,0,0,0,prefill,18,102,0,102,26150,22516,31339,0,3,3,0,1195,24,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,94,61
layer,1,0,0,0,prefill,19,104,0,104,26352,22191,31902,0,7,7,0,1156,22,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,96,58
layer,1,0,0,0,prefill,20,106,0,106,27016,22887,32474,0,3,3,0,1223,27,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,62
layer,1,0,0,0,prefill,21,102,0,102,25276,21613,30458,0,6,6,0,1244,31,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,94,65
layer,1,0,0,0,prefill,22,118,0,118,29706,25962,35578,0,2,2,0,1273,22,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,323,8,0,110,65
