row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,148,0,148,68023,58105,101672,0,3,3,0,343,35,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,25
layer,1,0,0,0,prefill,1,145,0,145,61031,54996,72413,0,4,4,0,1921,46,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,80
layer,1,0,0,0,prefill,2,152,0,152,49398,45202,75574,0,2,2,0,1694,43,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,74
layer,1,0,0,0,prefill,3,124,0,124,49092,44734,58021,0,6,6,0,1695,41,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,215,8,0,116,71
layer,1,0,0,0,prefill,4,103,0,103,35052,31478,41706,0,1,1,0,1319,30,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,95,58
layer,1,0,0,0,prefill,5,90,0,90,26794,23654,32055,0,6,6,0,1252,34,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,190,8,0,82,47
layer,1,0,0,0,prefill,6,85,0,85,23529,20764,28153,0,2,2,0,1026,25,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,77,44
layer,1,0,0,0,prefill,7,84,0,84,21944,18891,26440,0,4,4,0,983,24,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,76,44
layer,1,0,0,0,prefill,8,71,0,71,18458,15822,22378,0,1,1,0,961,25,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,63,40
layer,1,0,0,0,prefill,9,78,0,78,20202,17243,24478,0,6,6,0,894,23,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,253,8,0,70,37
