elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
3,1264,7912,0,918,3771
1038,129940,129940,0,1653,30837
2079,129940,129940,0,1653,30837
3113,129940,129940,0,1653,30837
4154,120424,135188,0,1905,28570
5194,120424,135188,0,1905,28570
6236,121828,135188,0,1905,28570
7277,121828,135188,0,1905,28570
8318,121828,135188,0,1905,28570
9359,122152,135188,0,1905,28717
10399,888268,906748,0,3358,237353
11456,4311556,4330036,0,3358,1092833
12549,7630300,7648516,0,3358,1920946
13660,11101636,11121172,0,3358,2789845
14793,14783656,14802664,0,3358,3710429
15943,18508188,18526932,0,3358,4641738
17108,19622492,19622492,0,3358,4902283
18278,19622492,19622492,0,3358,4902283
19448,19622492,19622492,0,3358,4902283
20617,19681420,19681420,0,3479,4916988
21788,20659464,20659464,0,4686,5160297
22968,20698776,20699040,0,4739,5170080
24145,20750844,20750844,0,4931,5182798
25323,20750848,20750848,0,4931,5182800
26497,20750860,20750860,0,4931,5182802
27672,20750952,20750952,0,4931,5182826
28844,20750964,20750964,0,4930,5182829
30017,20750968,20750968,0,4930,5182831
31192,20750980,20750980,0,4930,5182833
32371,20750988,20750988,0,4930,5182835
33552,20750992,20750992,0,4930,5182837
34699,20751004,20751004,0,4930,5182839
35879,20751008,20751008,0,4930,5182841
37059,20751016,20751016,0,4930,5182842
38239,20751020,20751020,0,4930,5182844
39417,20572100,20756420,0,4962,5044119
40623,10629992,20756420,0,4962,2547594
41750,534056,20756420,0,4962,128570
