row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,219,0,219,116337,58143,9190,19608,4,4,0,129691,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3097,81,0,138,68,0,0,0,0,0,0,0,0,416219136,13512,416219136,657,7098019425525779250,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,107324,70321,5672,21190,4,4,0,136162,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3120,81,0,152,68,0,0,0,0,0,0,0,0,442826752,11101,442826752,699,14804145889666583767,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,119955,67569,7539,24114,4,4,0,136718,18,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2759,81,0,168,60,0,0,0,0,0,0,0,0,473235456,16121,473235456,747,15947483235486503365,0,0,0,0
layer,1,0,0,0,prefill,3,213,0,213,90471,45295,5580,15313,5,5,0,101288,24,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3408,81,0,132,69,0,0,0,0,0,0,0,0,404815872,10402,404815872,639,7721586045689787337,0,0,0,0
layer,1,0,0,0,prefill,4,203,0,203,78714,38178,5522,12467,3,3,0,88054,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3566,81,0,122,57,0,0,0,0,0,0,0,0,385810432,7229,385810432,609,11746346398679294110,0,0,0,0
layer,1,0,0,0,prefill,5,199,0,199,75565,37467,5484,11722,4,4,0,84693,16,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3470,81,0,118,57,0,0,0,0,0,0,0,0,378208256,7119,378208256,597,15328672599570928321,0,0,0,0
layer,1,0,0,0,prefill,6,192,0,192,74805,37343,4926,12117,3,3,0,83736,15,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3511,81,0,111,56,0,0,0,0,0,0,0,0,364904448,6985,364904448,576,17670048055970609658,0,0,0,0
layer,1,0,0,0,prefill,7,182,0,182,69078,32968,5406,9756,4,4,0,77115,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3706,81,0,101,54,0,0,0,0,0,0,0,0,345899008,5513,345899008,546,3122603695656059935,0,0,0,0
layer,1,0,0,0,prefill,8,168,0,168,62029,29102,5271,9087,3,3,0,69266,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3800,81,0,87,53,0,0,0,0,0,0,0,0,319291392,4591,319291392,504,11094575414070166966,0,0,0,0
layer,1,0,0,0,prefill,9,180,0,180,63734,31438,5407,10569,4,4,0,71482,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3735,81,0,99,53,0,0,0,0,0,0,0,0,342097920,5672,342097920,540,510987560566831014,0,0,0,0
layer,1,0,0,0,prefill,10,192,0,192,66057,35820,4918,12050,3,3,0,74537,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,55,0,0,0,0,0,0,0,0,364904448,7085,364904448,576,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,70518,36655,5447,11917,4,4,0,79275,15,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,55,0,0,0,0,0,0,0,0,366804992,7251,366804992,579,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,62656,34068,5245,11188,3,3,0,70539,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,54,0,0,0,0,0,0,0,0,317390848,5607,317390848,501,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,83605,68343,5407,24514,4,4,0,110842,15,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,54,0,0,0,0,0,0,0,0,345899008,14086,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,73114,44706,4796,16250,3,3,0,82909,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,54,0,0,0,0,0,0,0,0,328794112,9248,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,67746,40215,5388,15263,4,4,0,77082,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,59,0,0,0,0,0,0,0,0,332595200,8509,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,64437,41048,5390,14073,3,3,0,73520,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,56,0,0,0,0,0,0,0,0,336396288,7344,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,66740,39177,5410,13042,4,4,0,75650,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,54,0,0,0,0,0,0,0,0,349700096,7309,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,68002,36173,4941,11379,3,3,0,76472,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,59,0,0,0,0,0,0,0,0,368705536,6622,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,64919,30941,5393,9171,4,4,0,72716,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,55,0,0,0,0,0,0,0,0,340197376,4973,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,54123,29735,5261,9448,3,3,0,61172,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,53,0,0,0,0,0,0,0,0,313589760,4794,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,65783,33085,5427,10386,4,4,0,73711,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,53,0,0,0,0,0,0,0,0,345899008,5595,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,71808,37568,4923,12344,3,3,0,80688,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,54,0,0,0,0,0,0,0,0,363003904,7365,363003904,573,17068201421501078250,0,0,0,0
