row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,123678,61746,11347,15831,7,7,0,138766,33,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,116,0,0,0,0,0,0,0,0,439025664,11602,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,121198,88511,8400,21955,7,7,0,157347,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,107,0,0,0,0,0,0,0,0,452329472,15306,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,117027,68534,9616,17624,8,8,0,135309,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,100,0,0,0,0,0,0,0,0,482738176,13957,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,100308,47939,8427,12023,14,14,0,113032,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,109,0,0,0,0,0,0,0,0,442826752,8557,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,91174,45025,8359,10072,7,7,0,102821,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,96,0,0,0,0,0,0,0,0,427622400,6888,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,88509,44284,8331,10031,8,8,0,100236,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,93,0,0,0,0,0,0,0,0,429522944,6813,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,84041,38934,7276,8602,7,7,0,94605,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,91,0,0,0,0,0,0,0,0,404815872,5766,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,75216,34422,8252,7265,8,8,0,84780,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,89,0,0,0,0,0,0,0,0,389611520,4517,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,81598,42606,8270,9274,8,8,0,92929,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,91,0,0,0,0,0,0,0,0,387710976,5880,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,79078,42730,8262,9342,8,8,0,90367,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,92,0,0,0,0,0,0,0,0,393412608,6148,393412608,621,15185189949107997943,0,0,0,0
