row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,122121,60049,41931,10391,8,8,0,138265,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,116,0,0,0,0,0,0,0,0,439025664,6955,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,112726,63271,8408,21212,18,18,0,129762,42,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,253,0,0,0,0,0,0,0,0,452329472,17474,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,103660,51407,9691,7537,8,8,0,117147,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,108,0,0,0,0,0,0,0,0,482738176,5080,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,99994,50730,8467,11586,6,6,0,116611,23,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,107,0,0,0,0,0,0,0,0,442826752,8069,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,96015,51481,8360,8715,7,7,0,109611,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,102,0,0,0,0,0,0,0,0,427622400,5699,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,85644,40783,8321,7015,7,7,0,97061,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,93,0,0,0,0,0,0,0,0,429522944,4324,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,78997,36559,7275,5191,7,7,0,89105,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,95,0,0,0,0,0,0,0,0,404815872,3122,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,79345,40660,8254,6581,8,8,0,90335,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,92,0,0,0,0,0,0,0,0,389611520,3871,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,76211,37629,8266,6245,6,6,0,86711,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,92,0,0,0,0,0,0,0,0,387710976,3485,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,75472,39955,8263,6725,8,8,0,86087,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,91,0,0,0,0,0,0,0,0,393412608,3950,393412608,621,15185189949107997943,0,0,0,0
layer,1,0,0,0,prefill,10,221,0,221,98713,80571,7319,14399,6,6,0,137115,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,92,0,0,0,0,0,0,0,0,420020224,9112,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,91004,55133,8324,9821,10,10,0,104886,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,97,0,0,0,0,0,0,0,0,420020224,6652,420020224,663,18330245844121930308,0,0,0,0
