row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,126710,58841,11570,22450,9,9,0,141810,37,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,135,0,0,0,0,0,0,0,0,439025664,16131,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,106040,53681,8394,20084,8,8,0,119574,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,108,0,0,0,0,0,0,0,0,452329472,14137,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,101681,52629,9813,21213,7,7,0,117704,25,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,100,0,0,0,0,0,0,0,0,482738176,15674,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,96706,44799,8420,16672,8,8,0,108516,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,122,0,0,0,0,0,0,0,0,442826752,11455,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,88787,41651,8365,15036,8,8,0,99863,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,98,0,0,0,0,0,0,0,0,427622400,9931,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,93555,46602,8317,17516,7,7,0,105573,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,94,0,0,0,0,0,0,0,0,429522944,11953,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,84606,42252,7272,15753,7,7,0,95484,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,93,0,0,0,0,0,0,0,0,404815872,9934,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,81199,39602,8247,15180,6,6,0,91412,19,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,92,0,0,0,0,0,0,0,0,389611520,9394,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,100478,78167,8273,30101,8,8,0,137071,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,99,0,0,0,0,0,0,0,0,387710976,21377,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,88815,53180,8260,21572,6,6,0,101639,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,93,0,0,0,0,0,0,0,0,393412608,14650,393412608,621,15185189949107997943,0,0,0,0
