elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
3,2892,10448,0,918,4845
1040,130012,130012,0,1671,30837
2078,130012,130012,0,1671,30837
3117,130012,130012,0,1671,30837
4157,122416,135260,0,1907,28715
5197,249804,249804,0,3284,59188
6239,2871632,2871632,0,3363,714623
7311,2871632,2871632,0,3363,714623
8384,2871632,2871632,0,3363,714623
9454,3133784,3133784,0,3363,780159
10526,4706692,4715404,0,3363,1187008
11609,6803808,6803808,0,3363,1697663
12704,6803808,6803808,0,3363,1697663
13800,6803808,6803808,0,3363,1697663
14898,7328068,7328068,0,3363,1828735
15996,10182708,10200924,0,3363,2553380
17111,10736008,10736008,0,3363,2680703
18230,10736008,10736008,0,3363,2680703
19353,10998136,10998136,0,3363,2746239
20475,12418320,12436800,0,3363,3118143
21603,14930472,14930472,0,3363,3729279
22743,14930472,14930472,0,3363,3729279
23883,14930472,14930472,0,3363,3729279
25022,15454728,15454728,0,3363,3860351
26111,18202008,18220752,0,3363,4564336
27266,18862488,18862488,0,3363,4712319
28425,18862488,18862488,0,3363,4712319
29583,19124616,19124616,0,3363,4777855
30739,19622464,19622464,0,3363,4902271
31900,19622464,19622464,0,3363,4902271
33061,19622464,19622464,0,3365,4902269
34219,19622464,19622464,0,3396,4902270
35380,20081444,20099396,0,3498,5037044
36546,20645420,20645420,0,4620,5156785
37718,20645420,20645420,0,4620,5156786
38880,20645420,20645420,0,4620,5156786
40046,20675652,20675652,0,4648,5164470
41209,20742928,20742928,0,4794,5180985
42378,20742928,20742928,0,4794,5180986
43547,20742956,20742956,0,4794,5180986
44706,20742956,20742956,0,4794,5180986
45887,20743052,20743052,0,4794,5180988
47067,20743060,20743060,0,4794,5180990
48249,20743060,20743060,0,4794,5180990
49431,20743060,20743060,0,4794,5180990
50614,20743068,20743068,0,4794,5180991
51749,20743068,20743068,0,4794,5180991
52926,20743068,20743068,0,4794,5180991
54102,20743068,20743068,0,4794,5180992
55307,20743148,20743148,0,4794,5181013
56488,20743160,20743160,0,4794,5181015
57673,20743160,20743160,0,4794,5181015
58855,20743160,20743160,0,4794,5181016
60041,20743168,20743168,0,4794,5181016
61222,20743172,20743172,0,4794,5181017
62402,20743176,20743176,0,4794,5181018
63587,20743176,20743176,0,4794,5181018
64786,20743176,20743176,0,4794,5181018
65955,20743180,20743180,0,4794,5181019
67120,20743196,20743196,0,4794,5181023
68290,20743196,20743196,0,4794,5181023
69452,20743196,20743196,0,4794,5181023
70617,20743196,20743196,0,4794,5181023
71779,20743196,20743196,0,4794,5181023
72941,20743196,20743196,0,4794,5181023
74107,20743200,20743200,0,4794,5181024
75272,20743200,20743200,0,4794,5181024
76438,20743204,20743204,0,4794,5181025
77603,20743208,20743208,0,4794,5181026
78771,20743208,20743208,0,4794,5181027
79938,20743208,20743208,0,4794,5181027
81106,20743212,20743212,0,4794,5181027
82271,20743220,20743220,0,4794,5181029
83440,20743220,20743220,0,4794,5181030
84602,20743220,20743220,0,4794,5181030
85769,20743224,20743224,0,4794,5181030
86934,20743228,20743228,0,4794,5181032
88096,20743228,20743228,0,4794,5181033
89257,20743236,20743236,0,4794,5181033
90421,20748692,20748692,0,4842,5182349
91587,18637172,20748692,0,4842,4457861
92789,12870004,20748692,0,4842,3212677
93867,11034996,20748692,0,4842,2753925
94982,11034996,20748692,0,4842,2753925
96097,9462132,20748692,0,4842,2360709
97203,1100148,20748692,0,4842,138293
