row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,111717,63475,11494,26891,6,6,0,129653,37,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2819,60,0,166,71,0,678,0,429522944,667,36132,0,0,429522944,19661,429522944,678,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,95677,64076,4951,23545,3,3,0,112067,31,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2687,60,0,172,70,0,696,0,440926208,617,32616,0,0,440926208,16355,440926208,696,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,132609,65518,7394,24330,4,4,0,153160,26,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2471,60,0,191,68,0,753,0,477036544,441,39847,0,0,477036544,17171,477036544,753,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,106131,51464,4877,13376,4,4,0,119069,25,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3349,60,0,148,83,0,624,0,395313152,263,38908,0,0,395313152,8925,395313152,624,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,68003,36271,4685,10442,5,5,0,76908,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3490,60,0,118,59,0,534,0,338296832,115,27797,0,0,338296832,5512,338296832,534,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,79721,32676,4623,10247,3,3,0,87899,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3477,60,0,110,66,0,510,0,323092480,89,33256,0,0,323092480,5361,323092480,510,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,85679,30868,4121,12344,5,5,0,94571,21,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3460,60,0,108,60,0,504,0,319291392,97,34148,0,0,319291392,8366,319291392,504,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,52174,26027,4390,7416,3,3,0,58606,30,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3808,60,0,79,55,0,417,0,264175616,81,24543,0,0,264175616,2706,264175616,417,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,53875,27242,4371,7820,5,5,0,60609,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3855,60,0,75,53,0,405,0,256573440,96,26070,0,0,256573440,2570,256573440,405,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,54418,29741,4366,9041,3,3,0,61450,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3787,60,0,77,59,0,411,0,260374528,76,25458,0,0,260374528,3516,260374528,411,14438538957471136715,0,0,0,0
