elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3760,11472,0
1026,129912,129912,0
2048,129912,129912,0
3071,129912,129912,0
4094,1092212,1106996,0
5118,3550784,3566360,0
6141,5035180,5035180,0
7164,5459520,5459520,0
8192,5473368,5473368,0
9222,5479632,5479632,0
10247,5491032,5491280,0
11272,5499152,5499416,0
12300,5506228,5506228,0
13326,5556896,5556896,0
14351,5556896,5556896,0
15378,5556912,5556912,0
16405,5556912,5556912,0
17433,5556912,5556912,0
18460,5556932,5556932,0
19488,5556932,5556932,0
20516,5556932,5556932,0
21543,5556932,5556932,0
22571,5556940,5556940,0
23600,5556944,5556944,0
24627,5556944,5556944,0
25653,5557028,5557028,0
26679,5557044,5557044,0
27706,5557044,5557044,0
28732,5557044,5557044,0
29757,5557048,5557048,0
30784,5557048,5557048,0
31810,5557048,5557048,0
32836,5557048,5557048,0
33863,5557048,5557048,0
34889,5557060,5557060,0
35915,5557068,5557068,0
36940,5557068,5557068,0
37966,5557072,5557072,0
38992,5557072,5557072,0
40018,5557072,5557072,0
41045,5557080,5557080,0
42072,5557080,5557080,0
43100,5557080,5557080,0
44129,5557096,5557096,0
45156,5557096,5557096,0
46184,5557096,5557096,0
47211,5557096,5557096,0
48238,5557096,5557096,0
49265,5557104,5557104,0
50291,5557108,5557108,0
51317,5557108,5557108,0
52344,5557116,5557116,0
53370,564076,5562572,0
