elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,503,379
2,1153432,1162672,0,285588,12708
3,2984400,2994168,0,743364,12708
4,4926264,4936032,0,1230489,12708
5,6924620,6934384,0,1727257,12708
6,8932732,8943028,0,2229141,12708
7,10965404,10975700,0,2737609,12708
9,13149164,13160252,0,3283760,12708
10,15384276,15388764,0,3841977,12708
11,17549424,17553912,0,4383925,12708
12,19368476,19369936,0,4832811,12708
14,19942256,19946084,0,4972797,12810
15,20342148,20342148,0,5070313,15370
17,20375076,20375096,0,5078166,15658
18,20378692,20378712,0,5079071,15658
20,20382232,20382256,0,5079945,15658
21,20395336,20395336,0,5083291,15658
22,20400036,20400060,0,5084431,15658
24,20438644,20439432,0,5094463,15705
25,20453988,20453988,0,5097855,15705
27,20454176,20454176,0,5097861,15705
28,20454180,20454180,0,5097861,15705
29,20454180,20454180,0,5097863,15705
31,20454180,20454180,0,5097864,15705
32,20454196,20454196,0,5097865,15705
33,20454196,20454196,0,5097867,15705
35,20454196,20454196,0,5097867,15705
36,20454284,20454284,0,5097891,15705
38,20454284,20454284,0,5097892,15705
39,20454284,20454284,0,5097893,15705
40,20454284,20454284,0,5097894,15705
41,20454284,20454284,0,5097896,15705
43,20454284,20454284,0,5097897,15705
44,20454284,20454284,0,5097898,15705
46,20454284,20454284,0,5097899,15705
47,20454284,20454284,0,5097900,15705
49,20454284,20454284,0,5097902,15705
50,20454284,20454284,0,5097904,15705
51,20454356,20454356,0,5097905,15705
53,20454364,20454364,0,5097888,15724
54,20454364,20454364,0,5097889,15724
56,20454364,20454364,0,5097890,15724
57,8742256,20456888,0,2080934,15724
58,1052876,20456888,0,247513,15724
