row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,85637,9482,24213,5,5,0,119956,31,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,45,693,0,439025664,0,39,0,97709,439025664,439025664,17094
layer,1,0,0,0,prefill,1,251,0,251,0,73719,5790,20022,4,4,0,99681,25,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,53,753,0,477036544,0,30,0,83160,477036544,477036544,15013
layer,1,0,0,0,prefill,2,249,0,249,0,67227,7531,20832,5,5,0,93859,18,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,38,747,0,473235456,0,1,0,76381,473235456,473235456,15934
layer,1,0,0,0,prefill,3,226,0,226,0,63131,5651,16051,4,4,0,84264,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,46,678,0,429522944,0,0,0,70167,429522944,429522944,10950
layer,1,0,0,0,prefill,4,213,0,213,0,59683,5599,14714,5,5,0,79696,17,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,639,0,404815872,0,0,0,63668,404815872,404815872,8042
layer,1,0,0,0,prefill,5,211,0,211,0,63300,5558,18820,3,3,0,86139,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,37,633,0,401014784,0,1,0,71909,401014784,401014784,12758
layer,1,0,0,0,prefill,6,195,0,195,0,69225,4996,36021,5,5,0,357184,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33,585,0,370606080,0,5,0,82684,370606080,370606080,23847
layer,1,0,0,0,prefill,7,198,0,198,0,58482,5491,17261,3,3,0,83970,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,594,0,376307712,0,2,0,71324,376307712,376307712,12166
layer,1,0,0,0,prefill,8,170,0,170,0,43221,5312,9979,5,5,0,61044,15,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,510,0,323092480,0,1,0,48552,323092480,323092480,5098
layer,1,0,0,0,prefill,9,172,0,172,0,48882,5313,12133,4,4,0,65103,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,30,516,0,326893568,0,0,0,54613,326893568,326893568,6660
layer,1,0,0,0,prefill,10,176,0,176,0,35133,4884,7573,5,5,0,117598,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,29,528,0,334495744,0,1,0,108776,334495744,334495744,4642
