row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,77851,9529,39517,5,5,0,118212,29,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,693,0,439025664,0,52,0,94767,439025664,439025664,28588
layer,1,0,0,0,prefill,1,251,0,251,0,64810,5808,31409,3,3,0,94701,24,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,753,0,477036544,0,27,0,77243,477036544,477036544,22716
layer,1,0,0,0,prefill,2,249,0,249,0,68114,7596,33475,5,5,0,98613,18,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,747,0,473235456,0,0,0,77548,473235456,473235456,24145
layer,1,0,0,0,prefill,3,226,0,226,0,55957,5666,26103,3,3,0,79725,21,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,45,678,0,429522944,0,1,0,64755,429522944,429522944,17360
layer,1,0,0,0,prefill,4,213,0,213,0,49172,5607,26313,5,5,0,73226,19,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,639,0,404815872,0,0,0,56919,404815872,404815872,14353
layer,1,0,0,0,prefill,5,211,0,211,0,57115,5564,28497,4,4,0,80839,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,633,0,401014784,0,2,0,65627,401014784,401014784,18512
layer,1,0,0,0,prefill,6,195,0,195,0,68020,5005,36217,5,5,0,351040,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,585,0,370606080,0,14,0,75051,370606080,370606080,14933
layer,1,0,0,0,prefill,7,198,0,198,0,67295,5502,34860,3,3,0,93792,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,30,594,0,376307712,0,7,0,76213,376307712,376307712,23156
layer,1,0,0,0,prefill,8,170,0,170,0,44888,5295,21825,5,5,0,63123,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,28,510,0,323092480,0,1,0,51083,323092480,323092480,11724
layer,1,0,0,0,prefill,9,172,0,172,0,52526,5357,27816,3,3,0,89212,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,30,516,0,326893568,0,1,0,72983,326893568,326893568,16247
layer,1,0,0,0,prefill,10,176,0,176,0,28394,4897,12016,5,5,0,180733,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,33,528,0,334495744,0,0,0,171354,334495744,334495744,7473
layer,1,0,0,0,prefill,11,168,0,168,0,20985,5279,7775,3,3,0,145571,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,504,0,319291392,0,0,0,138452,319291392,319291392,3959
layer,1,0,0,0,prefill,12,152,0,152,0,18836,5176,7406,4,4,0,131447,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,27,456,0,288882688,0,0,0,124852,288882688,288882688,3473
layer,1,0,0,0,prefill,13,150,0,150,0,17673,5181,6341,3,3,0,125311,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,26,450,0,285081600,0,0,0,119261,285081600,285081600,2740
layer,1,0,0,0,prefill,14,135,0,135,0,15933,4602,5706,5,5,0,113342,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,0,0,107788,256573440,256573440,2036
layer,1,0,0,0,prefill,15,152,0,152,0,275973,5205,17326,4,4,0,446629,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,456,0,288882688,0,1,0,183156,288882688,288882688,7412
layer,1,0,0,0,prefill,16,127,0,127,0,19600,5080,8469,6,6,0,132003,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,381,0,241369088,0,0,0,125290,241369088,241369088,3144
layer,1,0,0,0,prefill,17,119,0,119,0,16364,5055,6745,3,3,0,114758,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,357,0,226164736,0,1,0,106119,226164736,226164736,1536
layer,1,0,0,0,prefill,18,161,0,161,0,21358,6998,8410,6,6,0,146732,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,483,0,305987584,0,2,0,139416,305987584,305987584,4163
layer,1,0,0,0,prefill,19,149,0,149,0,18099,5187,6658,4,4,0,127237,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,447,0,283181056,0,0,0,120946,283181056,283181056,2895
layer,1,0,0,0,prefill,20,180,0,180,0,22421,5463,11352,6,6,0,158873,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,540,0,342097920,0,5,0,148547,342097920,342097920,7023
layer,1,0,0,0,prefill,21,159,0,159,0,24774,5255,11568,7,4,3,154164,17,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32,477,0,302186496,0,1,0,141067,302186496,302186496,3953
layer,1,0,0,0,prefill,22,176,0,176,0,39012,4917,18987,5,5,0,465148,19,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,35,528,0,334495744,0,11,0,207928,334495744,334495744,9352
layer,1,0,0,0,prefill,23,148,0,148,0,19739,5200,7853,3,3,0,135027,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,31,444,0,281280512,0,0,0,125674,281280512,281280512,3782
layer,1,0,0,0,prefill,24,147,0,147,0,20108,5169,7997,5,5,0,131861,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,31,441,0,279379968,0,1,0,125072,279379968,279379968,3552
layer,1,0,0,0,prefill,25,133,0,133,0,19540,5085,8111,4,4,0,53196,29,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,399,0,252772352,0,0,0,47317,252772352,252772352,2735
layer,1,0,0,0,prefill,26,135,0,135,0,29741,4627,14159,5,5,0,45876,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,405,0,256573440,0,3,0,34608,256573440,256573440,4505
layer,1,0,0,0,prefill,27,141,0,141,0,35055,5138,17431,3,3,0,50504,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,25,423,0,267976704,0,0,0,40911,267976704,267976704,7077
layer,1,0,0,0,prefill,28,118,0,118,0,30128,5033,15277,5,5,0,43132,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,24,354,0,224264192,0,2,0,34915,224264192,224264192,4542
layer,1,0,0,0,prefill,29,131,0,131,0,35326,5070,18076,3,3,0,50649,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,25,393,0,248971264,0,5,0,41169,248971264,248971264,6740
layer,1,0,0,0,prefill,30,148,0,148,0,47423,4676,21897,5,5,0,65394,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,444,0,281280512,0,5,0,50664,281280512,281280512,8951
layer,1,0,0,0,prefill,31,132,0,132,0,39874,5075,21337,4,4,0,55783,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,29,396,0,250871808,0,0,0,45212,250871808,250871808,8810
layer,1,0,0,0,prefill,32,126,0,126,0,36347,5064,19362,5,5,0,51482,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,26,378,0,239468544,0,0,0,41770,239468544,239468544,7473
layer,1,0,0,0,prefill,33,154,0,154,0,45477,5308,23798,3,3,0,63531,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,29,462,0,292683776,0,0,0,51492,292683776,292683776,11871
layer,1,0,0,0,prefill,34,141,0,141,0,63952,8026,270208,7,7,0,333214,18,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,423,0,287612928,0,13,0,64740,287612928,287612928,249526
layer,1,0,0,0,prefill,35,144,0,144,0,52049,5199,34208,8,8,0,75053,33,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,79,432,0,273678336,0,0,0,60691,273678336,273678336,16097
layer,1,0,0,0,prefill,36,131,0,131,0,44768,5130,32814,10,10,0,67838,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,56,393,0,248971264,0,1,0,51730,248971264,248971264,10456
