row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,75988,9393,19787,5,5,0,104543,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,52,693,0,439025664,0,62,0,88180,439025664,439025664,11322
layer,1,0,0,0,prefill,1,251,0,251,0,339699,5821,27903,4,4,0,378956,24,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,753,0,477036544,0,29,0,100071,477036544,477036544,18401
layer,1,0,0,0,prefill,2,249,0,249,0,72687,7503,24129,7,7,0,98856,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,747,0,473235456,0,0,0,80252,473235456,473235456,14338
layer,1,0,0,0,prefill,3,226,0,226,0,64688,5660,21369,4,4,0,90570,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,42,678,0,429522944,0,2,0,75995,429522944,429522944,13336
layer,1,0,0,0,prefill,4,213,0,213,0,58687,5597,24350,5,5,0,84266,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,639,0,404815872,0,0,0,68127,404815872,404815872,11593
layer,1,0,0,0,prefill,5,211,0,211,0,57062,5556,21625,3,3,0,79799,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,633,0,401014784,0,1,0,66387,401014784,401014784,12591
layer,1,0,0,0,prefill,6,195,0,195,0,48044,4962,19397,5,5,0,66382,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,585,0,370606080,0,0,0,55324,370606080,370606080,11118
layer,1,0,0,0,prefill,7,198,0,198,0,56068,5517,23013,3,3,0,81428,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,32,594,0,376307712,0,2,0,65558,376307712,376307712,13021
layer,1,0,0,0,prefill,8,170,0,170,0,50132,5284,19258,5,5,0,69066,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,37,510,0,323092480,0,1,0,57925,323092480,323092480,9372
layer,1,0,0,0,prefill,9,172,0,172,0,45355,5314,18037,3,3,0,63378,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,28,516,0,326893568,0,0,0,53068,326893568,326893568,9037
layer,1,0,0,0,prefill,10,176,0,176,0,36238,4912,17408,5,5,0,184032,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,528,0,334495744,0,0,0,170897,334495744,334495744,11380
layer,1,0,0,0,prefill,11,168,0,168,0,275500,5306,22405,3,3,0,462913,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,33,504,0,319291392,0,1,0,200124,319291392,319291392,14805
layer,1,0,0,0,prefill,12,152,0,152,0,26581,5197,12427,5,5,0,165833,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,31,456,0,288882688,0,0,0,156575,288882688,288882688,7795
layer,1,0,0,0,prefill,13,150,0,150,0,20269,5197,10098,4,4,0,142852,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,31,450,0,285081600,0,0,0,133424,285081600,285081600,5820
layer,1,0,0,0,prefill,14,135,0,135,0,16469,4618,7789,5,5,0,118807,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,30,405,0,256573440,0,1,0,110903,256573440,256573440,1556
layer,1,0,0,0,prefill,15,152,0,152,0,19141,5165,5760,4,4,0,134885,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,33,456,0,288882688,0,0,0,128865,288882688,288882688,2456
layer,1,0,0,0,prefill,16,127,0,127,0,19171,5088,8212,6,6,0,115009,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,25,381,0,241369088,0,1,0,106728,241369088,241369088,1375
layer,1,0,0,0,prefill,17,119,0,119,0,14803,5016,5205,4,4,0,104366,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,29,357,0,226164736,0,0,0,99385,226164736,226164736,1655
layer,1,0,0,0,prefill,18,161,0,161,0,31008,4797,252934,4,4,0,441109,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,27,483,0,305987584,0,2,0,178138,305987584,305987584,2902
layer,1,0,0,0,prefill,19,149,0,149,0,32428,5199,15112,6,6,0,194525,30,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,55,447,0,283181056,0,1,0,182444,283181056,283181056,10064
layer,1,0,0,0,prefill,20,180,0,180,0,26791,5462,7944,6,6,0,171001,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,35,540,0,342097920,0,0,0,161281,342097920,342097920,4248
layer,1,0,0,0,prefill,21,159,0,159,0,19393,5243,8531,3,3,0,139187,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32,477,0,302186496,0,0,0,130328,302186496,302186496,2359
layer,1,0,0,0,prefill,22,176,0,176,0,20966,4879,5678,5,5,0,148325,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,528,0,334495744,0,0,0,141738,334495744,334495744,2455
layer,1,0,0,0,prefill,23,148,0,148,0,20455,5206,5380,3,3,0,125706,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,30,444,0,281280512,0,0,0,117630,281280512,281280512,2101
layer,1,0,0,0,prefill,24,147,0,147,0,18680,5190,5429,5,5,0,126658,20,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,30,441,0,279379968,0,1,0,118176,279379968,279379968,2116
layer,1,0,0,0,prefill,25,133,0,133,0,48943,5129,13427,3,3,0,344432,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,31,399,0,252772352,0,5,0,82302,252772352,252772352,4208
layer,1,0,0,0,prefill,26,135,0,135,0,51978,4620,16209,6,6,0,74442,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,32,405,0,256573440,0,12,0,57851,256573440,256573440,6041
layer,1,0,0,0,prefill,27,141,0,141,0,43732,5132,13714,4,4,0,62417,20,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,423,0,267976704,0,40,0,50604,267976704,267976704,5940
