row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,75035,9580,24601,5,5,0,110898,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,45,693,0,439025664,0,51,0,93564,439025664,439025664,15165
layer,1,0,0,0,prefill,1,251,0,251,0,77979,5814,24389,4,4,0,111704,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,753,0,477036544,0,37,0,91411,477036544,477036544,14678
layer,1,0,0,0,prefill,2,249,0,249,0,64989,7559,22096,9,9,0,91589,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,747,0,473235456,0,25,0,76237,473235456,473235456,13415
layer,1,0,0,0,prefill,3,226,0,226,0,69494,5675,25976,4,4,0,95178,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,46,678,0,429522944,0,0,0,77090,429522944,429522944,16132
layer,1,0,0,0,prefill,4,213,0,213,0,55657,5580,18523,5,5,0,77523,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,639,0,404815872,0,0,0,64591,404815872,404815872,9485
layer,1,0,0,0,prefill,5,211,0,211,0,57182,5600,21851,4,4,0,79111,16,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,33,633,0,401014784,0,0,0,63012,401014784,401014784,9514
layer,1,0,0,0,prefill,6,195,0,195,0,327211,5021,26612,5,5,0,359892,21,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,34,585,0,370606080,0,3,0,84454,370606080,370606080,13527
layer,1,0,0,0,prefill,7,198,0,198,0,63606,5526,23256,3,3,0,91426,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,37,594,0,376307712,0,0,0,74370,376307712,376307712,10844
layer,1,0,0,0,prefill,8,170,0,170,0,48878,5288,18169,5,5,0,68961,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,33,510,0,323092480,0,0,0,57763,323092480,323092480,8327
layer,1,0,0,0,prefill,9,172,0,172,0,34161,5355,15179,3,3,0,158473,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,516,0,326893568,0,0,0,145764,326893568,326893568,5724
