row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,77650,9362,10073,5,5,0,106147,29,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,46,693,0,439025664,0,47,0,90623,439025664,439025664,5947
layer,1,0,0,0,prefill,1,251,0,251,0,77161,5798,13511,4,4,0,104114,24,83,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,753,0,477036544,0,27,0,85155,477036544,477036544,9052
layer,1,0,0,0,prefill,2,249,0,249,0,68334,7456,8017,5,5,0,90075,20,81,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,747,0,473235456,0,0,0,76185,473235456,473235456,4313
layer,1,0,0,0,prefill,3,226,0,226,0,69073,5662,12289,4,4,0,95021,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,678,0,429522944,0,1,0,77998,429522944,429522944,7411
layer,1,0,0,0,prefill,4,213,0,213,0,56700,5558,6752,4,4,0,76492,18,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,34,639,0,404815872,0,0,0,64796,404815872,404815872,3088
layer,1,0,0,0,prefill,5,211,0,211,0,58764,5576,10553,3,3,0,77283,16,67,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,633,0,401014784,0,0,0,62503,401014784,401014784,3546
layer,1,0,0,0,prefill,6,195,0,195,0,85763,4972,267973,5,5,0,371863,16,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,30,585,0,370606080,0,1,0,81588,370606080,370606080,260189
layer,1,0,0,0,prefill,7,198,0,198,0,59761,5516,7941,3,3,0,78723,19,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,594,0,376307712,0,1,0,66491,376307712,376307712,3626
layer,1,0,0,0,prefill,8,170,0,170,0,43493,5287,5943,5,5,0,57911,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,510,0,323092480,0,0,0,48826,323092480,323092480,2133
layer,1,0,0,0,prefill,9,172,0,172,0,32911,5316,4398,3,3,0,125203,16,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,30,516,0,326893568,0,0,0,117294,326893568,326893568,1878
layer,1,0,0,0,prefill,10,176,0,176,0,26279,4916,6593,4,4,0,175744,16,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,528,0,334495744,0,0,0,165504,334495744,334495744,4730
layer,1,0,0,0,prefill,11,168,0,168,0,21775,5293,6222,3,3,0,150043,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,504,0,319291392,0,0,0,140903,319291392,319291392,4508
layer,1,0,0,0,prefill,12,152,0,152,0,18784,5191,6065,5,5,0,132664,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,456,0,288882688,0,0,0,123592,288882688,288882688,982
layer,1,0,0,0,prefill,13,150,0,150,0,18952,5161,2476,3,3,0,130611,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,28,450,0,285081600,0,0,0,124947,285081600,285081600,809
layer,1,0,0,0,prefill,14,135,0,135,0,249586,4621,8013,4,4,0,383479,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,26,405,0,256573440,0,2,0,145491,256573440,256573440,3968
layer,1,0,0,0,prefill,15,152,0,152,0,30630,5197,6508,4,4,0,190652,18,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,31,456,0,288882688,0,9,0,180933,288882688,288882688,4232
layer,1,0,0,0,prefill,16,127,0,127,0,19527,5108,5559,5,5,0,127115,19,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,381,0,241369088,0,0,0,118962,241369088,241369088,659
layer,1,0,0,0,prefill,17,119,0,119,0,15995,5014,2276,3,3,0,104838,21,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,27,357,0,226164736,0,0,0,100022,226164736,226164736,432
