row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,75381,9358,15959,5,5,0,111326,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,51,693,0,439025664,0,44,0,89180,439025664,439025664,11286
layer,1,0,0,0,prefill,1,251,0,251,0,77747,5828,17857,4,4,0,112488,24,74,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,753,0,477036544,0,35,0,87600,477036544,477036544,13003
layer,1,0,0,0,prefill,2,249,0,249,0,63679,7463,12555,7,7,0,89769,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,39,747,0,473235456,0,6,0,71543,473235456,473235456,9105
layer,1,0,0,0,prefill,3,226,0,226,0,63889,5668,13928,4,4,0,91931,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,42,678,0,429522944,0,3,0,70848,429522944,429522944,9737
layer,1,0,0,0,prefill,4,213,0,213,0,54569,5573,11615,5,5,0,76825,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,639,0,404815872,0,0,0,61069,404815872,404815872,7450
layer,1,0,0,0,prefill,5,211,0,211,0,58269,5587,14616,4,4,0,85124,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,633,0,401014784,0,1,0,65772,401014784,401014784,10003
layer,1,0,0,0,prefill,6,195,0,195,0,51026,4967,10289,4,4,0,72285,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,585,0,370606080,0,0,0,57482,370606080,370606080,6271
layer,1,0,0,0,prefill,7,198,0,198,0,48527,5489,9584,3,3,0,69179,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,32,594,0,376307712,0,0,0,55381,376307712,376307712,5736
layer,1,0,0,0,prefill,8,170,0,170,0,256410,5322,16012,4,4,0,289244,17,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,510,0,323092480,0,8,0,68265,323092480,323092480,8042
layer,1,0,0,0,prefill,9,172,0,172,0,51931,5318,11257,3,3,0,72551,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,516,0,326893568,0,0,0,57332,326893568,326893568,6309
layer,1,0,0,0,prefill,10,176,0,176,0,45804,4913,12232,5,5,0,89698,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,31,528,0,334495744,0,0,0,73963,334495744,334495744,5382
layer,1,0,0,0,prefill,11,168,0,168,0,26468,5282,4654,4,4,0,166298,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31,504,0,319291392,0,8,0,157171,319291392,319291392,2884
layer,1,0,0,0,prefill,12,152,0,152,0,19582,5180,2975,7,7,0,128641,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,30,456,0,288882688,0,0,0,122013,288882688,288882688,1399
layer,1,0,0,0,prefill,13,150,0,150,0,18361,5196,2659,4,4,0,124273,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,450,0,285081600,0,0,0,115405,285081600,285081600,1086
layer,1,0,0,0,prefill,14,135,0,135,0,16413,4596,2254,5,5,0,110141,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,1,0,104459,256573440,256573440,845
layer,1,0,0,0,prefill,15,152,0,152,0,19206,5196,2642,3,3,0,128316,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,30,456,0,288882688,0,1,0,120017,288882688,288882688,1070
layer,1,0,0,0,prefill,16,127,0,127,0,15591,7714,2296,5,5,0,104154,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,25,381,0,241369088,0,0,0,98725,241369088,241369088,784
layer,1,0,0,0,prefill,17,119,0,119,0,35813,5145,12105,4,4,0,370655,25,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,28,357,0,226164736,0,4,0,158514,226164736,226164736,3465
layer,1,0,0,0,prefill,18,161,0,161,0,28866,4760,9874,12,12,0,170171,35,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,66,483,0,305987584,0,3,0,159125,305987584,305987584,7545
layer,1,0,0,0,prefill,19,149,0,149,0,21272,5237,5490,3,3,0,126728,26,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,29,447,0,283181056,0,0,0,117596,283181056,283181056,1112
layer,1,0,0,0,prefill,20,180,0,180,0,24807,5497,3235,6,6,0,149069,35,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,36,540,0,342097920,0,0,0,138851,342097920,342097920,1691
layer,1,0,0,0,prefill,21,159,0,159,0,21477,5243,3537,7,4,3,137979,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,30,477,0,302186496,0,0,0,130531,302186496,302186496,1774
layer,1,0,0,0,prefill,22,176,0,176,0,21957,4919,5909,5,5,0,145176,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,34,528,0,334495744,0,0,0,135605,334495744,334495744,4501
layer,1,0,0,0,prefill,23,148,0,148,0,20770,5195,5434,3,3,0,122409,22,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,32,444,0,281280512,0,0,0,113408,281280512,281280512,1262
