row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,77632,9340,27029,4,4,0,106565,29,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,693,0,439025664,0,57,0,90134,439025664,439025664,18404
layer,1,0,0,0,prefill,1,251,0,251,0,65609,5799,23692,5,5,0,89351,23,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,753,0,477036544,0,31,0,74443,477036544,477036544,16447
layer,1,0,0,0,prefill,2,249,0,249,0,56565,7490,19737,4,4,0,77535,25,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,747,0,473235456,0,5,0,64361,473235456,473235456,13761
layer,1,0,0,0,prefill,3,226,0,226,0,48971,5656,17453,5,5,0,67580,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,42,678,0,429522944,0,1,0,56131,429522944,429522944,11325
layer,1,0,0,0,prefill,4,213,0,213,0,47831,5598,18228,3,3,0,65121,20,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,35,639,0,404815872,0,0,0,51211,404815872,404815872,9110
layer,1,0,0,0,prefill,5,211,0,211,0,47944,5557,16734,5,5,0,65566,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,33,633,0,401014784,0,0,0,54506,401014784,401014784,10127
layer,1,0,0,0,prefill,6,195,0,195,0,43266,4960,15440,3,3,0,59287,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,585,0,370606080,0,0,0,49084,370606080,370606080,8738
layer,1,0,0,0,prefill,7,198,0,198,0,60571,5502,17478,5,5,0,309654,17,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,594,0,376307712,0,2,0,60529,376307712,376307712,8718
layer,1,0,0,0,prefill,8,170,0,170,0,60653,5289,22042,3,3,0,82022,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,510,0,323092480,0,1,0,69285,323092480,323092480,11779
layer,1,0,0,0,prefill,9,172,0,172,0,49098,5313,18226,5,5,0,65775,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,32,516,0,326893568,0,0,0,54812,326893568,326893568,9982
layer,1,0,0,0,prefill,10,176,0,176,0,37053,4915,12898,3,3,0,176930,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,528,0,334495744,0,2,0,165528,334495744,334495744,8071
layer,1,0,0,0,prefill,11,168,0,168,0,23033,5303,6600,5,5,0,150415,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,504,0,319291392,0,0,0,141292,319291392,319291392,3086
layer,1,0,0,0,prefill,12,152,0,152,0,18337,5196,7373,3,3,0,124810,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,456,0,288882688,0,1,0,116767,288882688,288882688,1958
layer,1,0,0,0,prefill,13,150,0,150,0,19378,5168,5155,5,5,0,128040,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,33,450,0,285081600,0,0,0,121954,285081600,285081600,2359
layer,1,0,0,0,prefill,14,135,0,135,0,17446,4614,7037,4,4,0,117981,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,2,0,110165,256573440,256573440,1242
layer,1,0,0,0,prefill,15,152,0,152,0,20710,5173,5201,5,5,0,137391,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,456,0,288882688,0,1,0,131191,288882688,288882688,2284
layer,1,0,0,0,prefill,16,127,0,127,0,225132,5124,19375,3,3,0,378225,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,381,0,241369088,0,2,0,162218,241369088,241369088,14297
layer,1,0,0,0,prefill,17,119,0,119,0,19889,5054,5786,5,5,0,118628,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,29,357,0,226164736,0,0,0,111286,226164736,226164736,1744
layer,1,0,0,0,prefill,18,161,0,161,0,22399,4730,9215,3,3,0,146936,20,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,483,0,305987584,0,0,0,137979,305987584,305987584,3202
layer,1,0,0,0,prefill,19,149,0,149,0,20516,5179,6069,6,6,0,133219,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,447,0,283181056,0,0,0,126810,283181056,283181056,2681
layer,1,0,0,0,prefill,20,180,0,180,0,21938,5458,7870,4,4,0,149056,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,33,540,0,342097920,0,0,0,140058,342097920,342097920,4811
layer,1,0,0,0,prefill,21,159,0,159,0,21706,5235,8413,6,6,0,141190,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,31,477,0,302186496,0,0,0,132115,302186496,302186496,2562
layer,1,0,0,0,prefill,22,176,0,176,0,23177,4879,6575,3,3,0,150858,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,33,528,0,334495744,0,0,0,143811,334495744,334495744,3598
layer,1,0,0,0,prefill,23,148,0,148,0,221706,5221,12918,5,5,0,392815,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,29,444,0,281280512,0,0,0,183335,281280512,281280512,7933
layer,1,0,0,0,prefill,24,147,0,147,0,23469,5189,10228,4,4,0,149947,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,32,441,0,279379968,0,0,0,140278,279379968,279379968,5868
layer,1,0,0,0,prefill,25,133,0,133,0,22432,5077,7342,6,6,0,56156,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,30,399,0,252772352,0,0,0,50180,252772352,252772352,2394
layer,1,0,0,0,prefill,26,135,0,135,0,29932,4614,9633,3,3,0,40727,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,29,405,0,256573440,0,0,0,31547,256573440,256573440,3257
