elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,739,143
1,1209812,1219844,0,298371,12679
2,3182016,3192836,0,791905,12679
3,5282264,5292820,0,1318549,12679
4,7382788,7393348,0,1842628,12679
5,9493320,9502560,0,2369621,12679
7,11654828,11665916,0,2910143,12679
8,13947336,13957632,0,3483080,12679
9,16241048,16250816,0,4057519,12679
10,18525000,18535296,0,4628436,12679
12,19945936,19945936,0,4973819,12759
13,20371672,20371672,0,5077413,15630
14,20377000,20377004,0,5078661,15630
16,20380652,20380676,0,5079574,15630
17,20386568,20386568,0,5081106,15630
18,20397484,20397496,0,5083822,15630
20,20401036,20401072,0,5084678,15630
21,20453508,20453508,0,5097747,15661
22,20453508,20453508,0,5097755,15661
23,20453508,20453508,0,5097758,15661
25,20453508,20453508,0,5097759,15661
26,20453596,20453596,0,5097760,15661
27,20453596,20453596,0,5097760,15661
29,20453596,20453596,0,5097762,15661
30,20453596,20453596,0,5097763,15661
31,20453596,20453596,0,5097764,15661
33,20453596,20453596,0,5097787,15661
34,20453596,20453596,0,5097788,15661
35,20453596,20453596,0,5097789,15661
36,20453596,20453596,0,5097790,15661
38,20453596,20453596,0,5097792,15661
39,20453596,20453596,0,5097794,15661
40,20453596,20453596,0,5097795,15661
42,20453596,20453596,0,5097796,15661
43,20453748,20453748,0,5097798,15661
44,20453752,20453752,0,5097799,15661
46,20453756,20453756,0,5097801,15661
47,20453756,20453756,0,5097803,15661
48,20453756,20453756,0,5097804,15661
49,20453756,20453756,0,5097806,15661
51,10363184,20456300,0,2473400,15661
