row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,79695,9509,27107,5,5,0,104235,30,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,693,0,439025664,0,37,0,89570,439025664,439025664,18912
layer,1,0,0,0,prefill,1,251,0,251,0,67546,5790,22794,4,4,0,88125,24,89,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,54,753,0,477036544,0,19,0,75122,477036544,477036544,16737
layer,1,0,0,0,prefill,2,249,0,249,0,63194,7526,18895,5,5,0,82623,18,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,39,747,0,473235456,0,1,0,67662,473235456,473235456,13359
layer,1,0,0,0,prefill,3,226,0,226,0,53055,5654,14763,3,3,0,70901,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,42,678,0,429522944,0,0,0,60502,429522944,429522944,9685
layer,1,0,0,0,prefill,4,213,0,213,0,54554,5604,20692,5,5,0,75425,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,639,0,404815872,0,0,0,61585,404815872,404815872,10258
layer,1,0,0,0,prefill,5,211,0,211,0,56727,5568,18548,3,3,0,75953,18,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,633,0,401014784,0,1,0,65004,401014784,401014784,11810
layer,1,0,0,0,prefill,6,195,0,195,0,51602,4974,17291,4,4,0,68843,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,585,0,370606080,0,0,0,58718,370606080,370606080,10267
layer,1,0,0,0,prefill,7,198,0,198,0,78001,5517,26463,3,3,0,349275,17,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,34,594,0,376307712,0,0,0,81244,376307712,376307712,16093
layer,1,0,0,0,prefill,8,170,0,170,0,52802,5283,18555,5,5,0,68683,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,33,510,0,323092480,0,0,0,58578,323092480,323092480,9656
layer,1,0,0,0,prefill,9,172,0,172,0,50233,5344,21479,3,3,0,79031,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,516,0,326893568,0,0,0,66101,326893568,326893568,11738
layer,1,0,0,0,prefill,10,176,0,176,0,35275,4914,11099,5,5,0,196746,18,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,528,0,334495744,0,1,0,186093,334495744,334495744,4868
layer,1,0,0,0,prefill,11,168,0,168,0,23457,5268,3984,3,3,0,156437,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,504,0,319291392,0,0,0,150453,319291392,319291392,2187
