elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3596,3596,0,520,379
1,1222404,1232700,0,301701,12696
3,3160020,3170580,0,787166,12696
4,5199812,5210636,0,1298528,12696
5,7253872,7264168,0,1809912,12696
6,9253288,9262000,0,2308863,12696
7,11422428,11432724,0,2851657,12696
9,13671064,13681360,0,3413996,12696
10,15974292,15983792,0,3989483,12696
11,18330304,18340600,0,4578421,12696
12,19945980,19945980,0,4973816,12772
14,20370868,20370868,0,5077190,15640
15,20376316,20376340,0,5078507,15640
16,20379976,20380004,0,5079432,15640
18,20385096,20385096,0,5080742,15640
19,20396508,20396536,0,5083560,15640
20,20400188,20400232,0,5084444,15640
21,20447912,20448704,0,5097391,15687
23,20453720,20453720,0,5097805,15687
24,20453720,20453720,0,5097811,15687
25,20453720,20453720,0,5097811,15687
26,20453720,20453720,0,5097812,15687
28,20453720,20453720,0,5097813,15687
29,20453916,20453916,0,5097814,15687
30,20453916,20453916,0,5097815,15687
31,20453916,20453916,0,5097817,15687
33,20453916,20453916,0,5097818,15687
34,20453916,20453916,0,5097842,15687
35,20453916,20453916,0,5097843,15687
37,20453916,20453916,0,5097844,15687
38,20453916,20453916,0,5097846,15687
39,20453916,20453916,0,5097847,15687
40,20453916,20453916,0,5097849,15687
42,20453916,20453916,0,5097850,15687
43,20454068,20454068,0,5097851,15687
44,20454072,20454072,0,5097853,15687
46,20454080,20454080,0,5097855,15687
47,20454080,20454080,0,5097856,15687
48,20454080,20454080,0,5097858,15687
49,20454080,20454080,0,5097859,15687
51,14511780,20456488,0,3454796,15687
