row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,70464,9521,17333,8,8,0,109363,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,46,693,0,439025664,0,68,0,90824,439025664,439025664,12310
layer,1,0,0,0,prefill,1,251,0,251,0,60902,5810,17543,4,4,0,92095,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,753,0,477036544,0,21,0,72037,477036544,477036544,9501
layer,1,0,0,0,prefill,2,249,0,249,0,62735,7511,14716,6,6,0,89791,22,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,43,747,0,473235456,0,5,0,72571,473235456,473235456,10331
layer,1,0,0,0,prefill,3,226,0,226,0,60201,5670,15299,4,4,0,85672,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,46,678,0,429522944,0,5,0,69335,429522944,429522944,10030
layer,1,0,0,0,prefill,4,213,0,213,0,63837,5604,18986,6,6,0,89400,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,639,0,404815872,0,1,0,68957,404815872,404815872,13264
layer,1,0,0,0,prefill,5,211,0,211,0,76933,5612,42321,3,3,0,389294,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,38,633,0,401014784,0,29,0,88251,401014784,401014784,25911
layer,1,0,0,0,prefill,6,195,0,195,0,56041,4982,31516,6,6,0,81008,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,36,585,0,370606080,0,2,0,64939,370606080,370606080,19316
layer,1,0,0,0,prefill,7,198,0,198,0,47656,5508,26433,4,4,0,67966,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,35,594,0,376307712,0,0,0,54342,376307712,376307712,15721
layer,1,0,0,0,prefill,8,170,0,170,0,49256,5312,29913,5,5,0,68020,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,510,0,323092480,0,0,0,51537,323092480,323092480,16167
layer,1,0,0,0,prefill,9,172,0,172,0,33658,5344,17945,3,3,0,130409,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,34,516,0,326893568,0,0,0,119507,326893568,326893568,10258
layer,1,0,0,0,prefill,10,176,0,176,0,29783,4922,17128,5,5,0,180521,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,528,0,334495744,0,1,0,167758,334495744,334495744,11388
