elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3608,3608,0,518,384
1,1153412,1163444,0,285757,12696
2,3080476,3090240,0,765899,12696
3,5092812,5102580,0,1269554,12696
4,7173000,7182504,0,1789087,12696
5,9329752,9339252,0,2328651,12696
7,11590504,11601328,0,2894902,12696
8,13921984,13932016,0,3479883,12696
9,16265856,16275888,0,4063449,12696
10,18515224,18524992,0,4624382,12696
12,19945944,19945944,0,4973807,12770
13,20371628,20371628,0,5077409,15638
14,20376876,20376896,0,5078651,15638
16,20380508,20380528,0,5079563,15638
17,20386832,20386832,0,5081157,15638
18,20397516,20397536,0,5083773,15638
19,20401116,20401140,0,5084688,15638
21,20453712,20453712,0,5097819,15685
22,20453952,20453952,0,5097829,15685
23,20453952,20453952,0,5097830,15685
24,20453952,20453952,0,5097831,15685
26,20453952,20453952,0,5097832,15685
27,20453952,20453952,0,5097833,15685
28,20453952,20453952,0,5097834,15685
30,20453952,20453952,0,5097836,15685
31,20453952,20453952,0,5097837,15685
32,20453952,20453952,0,5097860,15685
34,20453952,20453952,0,5097861,15685
35,20454104,20454104,0,5097862,15685
36,20454104,20454104,0,5097864,15685
38,20454104,20454104,0,5097866,15685
39,20454104,20454104,0,5097867,15685
40,20454104,20454104,0,5097868,15685
42,20454132,20454132,0,5097870,15685
43,20454140,20454140,0,5097872,15685
44,20454148,20454148,0,5097874,15685
45,20454148,20454148,0,5097875,15685
47,20454148,20454148,0,5097877,15685
48,20454148,20454148,0,5097879,15685
49,6476800,20456624,0,1492082,15685
