elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,730,152
2,1226092,1236388,0,302412,12696
3,3187732,3198820,0,793543,12696
4,5267128,5277952,0,1314351,12696
5,7355508,7365276,0,1835361,12696
6,9447300,9457328,0,2360550,12696
7,11582672,11592968,0,2892038,12696
9,13865408,13875968,0,3463726,12696
10,16152524,16162820,0,4035741,12696
11,18435692,18445984,0,4604985,12696
12,19945992,19945992,0,4973814,12772
14,20371680,20371680,0,5077415,15640
15,20377252,20377272,0,5078742,15640
16,20381084,20381100,0,5079670,15640
18,20386760,20386760,0,5081184,15640
19,20397544,20397564,0,5083821,15640
20,20401380,20401416,0,5084760,15640
22,20453676,20453676,0,5097803,15687
23,20453888,20453888,0,5097813,15687
24,20453888,20453888,0,5097814,15687
25,20453888,20453888,0,5097815,15687
27,20453888,20453888,0,5097816,15687
28,20453888,20453888,0,5097817,15687
29,20453888,20453888,0,5097818,15687
31,20453888,20453888,0,5097820,15687
32,20453888,20453888,0,5097820,15687
33,20453888,20453888,0,5097843,15687
35,20453888,20453888,0,5097844,15687
36,20454040,20454040,0,5097845,15687
37,20454040,20454040,0,5097847,15687
38,20454040,20454040,0,5097848,15687
40,20454040,20454040,0,5097850,15687
41,20454040,20454040,0,5097851,15687
42,20454076,20454076,0,5097853,15687
44,20454080,20454080,0,5097854,15687
45,20454084,20454084,0,5097856,15687
46,20454084,20454084,0,5097858,15687
48,20454084,20454084,0,5097859,15687
49,20454084,20454084,0,5097861,15687
50,7762632,20456496,0,1819173,15687
