row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,50741,9575,15467,4,4,0,73997,30,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,49,693,0,439025664,0,31,0,62879,439025664,439025664,10123
layer,1,0,0,0,prefill,1,251,0,251,0,65652,5800,26267,4,4,0,91462,23,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,753,0,477036544,0,27,0,74704,477036544,477036544,18734
layer,1,0,0,0,prefill,2,249,0,249,0,60695,7529,21888,5,5,0,81524,21,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,747,0,473235456,0,0,0,68810,473235456,473235456,15220
layer,1,0,0,0,prefill,3,226,0,226,0,60227,5663,20448,3,3,0,79755,21,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,678,0,429522944,0,0,0,64893,429522944,429522944,12725
layer,1,0,0,0,prefill,4,213,0,213,0,58913,5581,22044,5,5,0,78053,18,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,639,0,404815872,0,1,0,66051,404815872,404815872,14416
layer,1,0,0,0,prefill,5,211,0,211,0,52600,5557,18617,3,3,0,69975,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,633,0,401014784,0,0,0,59051,401014784,401014784,11316
layer,1,0,0,0,prefill,6,195,0,195,0,49818,4997,20969,4,4,0,69138,16,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,585,0,370606080,0,0,0,55655,370606080,370606080,12585
layer,1,0,0,0,prefill,7,198,0,198,0,321897,5513,29320,4,4,0,348065,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,35,594,0,376307712,0,0,0,75041,376307712,376307712,12043
layer,1,0,0,0,prefill,8,170,0,170,0,65747,5310,31723,5,5,0,88242,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,33,510,0,323092480,0,1,0,71952,323092480,323092480,19197
layer,1,0,0,0,prefill,9,172,0,172,0,53010,5342,20360,4,4,0,87061,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,516,0,326893568,0,0,0,76166,326893568,326893568,12267
layer,1,0,0,0,prefill,10,176,0,176,0,29880,4910,13162,5,5,0,188961,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,29,528,0,334495744,0,1,0,177642,334495744,334495744,8956
layer,1,0,0,0,prefill,11,168,0,168,0,26017,5302,10168,4,4,0,157446,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,29,504,0,319291392,0,0,0,147653,319291392,319291392,3216
layer,1,0,0,0,prefill,12,152,0,152,0,18845,5173,5448,6,6,0,130473,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,31,456,0,288882688,0,0,0,124719,288882688,288882688,2449
layer,1,0,0,0,prefill,13,150,0,150,0,18285,5178,5262,3,3,0,127289,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,30,450,0,285081600,0,0,0,121630,285081600,285081600,2175
layer,1,0,0,0,prefill,14,135,0,135,0,21106,4613,8739,5,5,0,126237,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,26,405,0,256573440,0,0,0,117659,256573440,256573440,1856
layer,1,0,0,0,prefill,15,152,0,152,0,41972,5253,18749,4,4,0,462185,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,456,0,288882688,0,3,0,192847,288882688,288882688,6658
layer,1,0,0,0,prefill,16,127,0,127,0,26153,5123,8771,10,10,0,150516,31,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,35,381,0,241369088,0,1,0,141453,241369088,241369088,3458
