row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,93246,9513,14843,4,4,0,495499,30,75,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,49,693,0,439025664,0,57,0,105780,439025664,439025664,7584
layer,1,0,0,0,prefill,1,251,0,251,0,84655,5828,17363,4,4,0,134884,25,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,753,0,477036544,0,63,0,108886,477036544,477036544,12101
layer,1,0,0,0,prefill,2,249,0,249,0,64469,7542,9750,6,6,0,98340,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,42,747,0,473235456,0,2,0,83212,473235456,473235456,4730
layer,1,0,0,0,prefill,3,226,0,226,0,51717,5669,8678,4,4,0,72325,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,42,678,0,429522944,0,0,0,60539,429522944,429522944,3814
layer,1,0,0,0,prefill,4,213,0,213,0,49077,5592,8620,5,5,0,68576,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,639,0,404815872,0,2,0,57085,404815872,404815872,3874
layer,1,0,0,0,prefill,5,211,0,211,0,54824,5602,13397,3,3,0,79959,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,633,0,401014784,0,0,0,63494,401014784,401014784,8675
layer,1,0,0,0,prefill,6,195,0,195,0,48199,4974,9000,4,4,0,67657,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,35,585,0,370606080,0,0,0,56355,370606080,370606080,4042
layer,1,0,0,0,prefill,7,198,0,198,0,46803,5501,9115,3,3,0,66042,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,34,594,0,376307712,0,0,0,55009,376307712,376307712,3951
layer,1,0,0,0,prefill,8,170,0,170,0,43335,5294,8458,5,5,0,60302,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,510,0,323092480,0,5,0,49721,323092480,323092480,2813
layer,1,0,0,0,prefill,9,172,0,172,0,46203,5368,12112,4,4,0,107383,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,516,0,326893568,0,0,0,92556,326893568,326893568,2794
