elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3508,0,1354,1338
1,1302856,1312624,0,321042,12708
3,3258696,3269520,0,811934,12708
4,5339944,5350504,0,1335268,12708
5,7408524,7418556,0,1849066,12708
6,9511404,9521436,0,2375025,12708
7,11659448,11670272,0,2911142,12708
8,13869852,13879884,0,3462801,12708
10,16108660,16118688,0,4023736,12708
11,18382060,18392092,0,4591823,12708
12,19946080,19946080,0,4973821,12788
14,20371908,20371908,0,5077427,15658
15,20376880,20376888,0,5078612,15658
16,20380512,20380516,0,5079527,15658
18,20385568,20385568,0,5080852,15658
19,20397132,20397152,0,5083681,15658
20,20400444,20400456,0,5084492,15658
22,20453888,20453888,0,5097849,15705
23,20454132,20454132,0,5097862,15705
25,20454132,20454132,0,5097863,15705
26,20454132,20454132,0,5097865,15705
28,20454132,20454132,0,5097865,15705
29,20454132,20454132,0,5097867,15705
30,20454132,20454132,0,5097869,15705
32,20454212,20454212,0,5097870,15705
33,20454212,20454212,0,5097893,15705
35,20454212,20454212,0,5097895,15705
36,20454212,20454212,0,5097896,15705
38,20454212,20454212,0,5097898,15705
39,20454212,20454212,0,5097900,15705
40,20454212,20454212,0,5097902,15705
42,20454212,20454212,0,5097903,15705
43,20454212,20454212,0,5097904,15705
45,20454356,20454356,0,5097905,15705
46,20454360,20454360,0,5097907,15705
47,20454360,20454360,0,5097892,15722
49,20454376,20454376,0,5097894,15722
50,20454376,20454376,0,5097896,15722
51,9132872,20456904,0,2146365,15722
