elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,494,388
1,1217360,1227128,0,299996,12696
2,3038300,3048068,0,756308,12696
3,4945316,4954820,0,1233396,12696
4,6882952,6891928,0,1716776,12696
5,8845404,8855168,0,2207037,12696
7,10875164,10884928,0,2715542,12696
8,12929040,12940392,0,3232529,12696
9,15244404,15254436,0,3807936,12696
10,17465268,17475296,0,4362594,12696
12,19408716,19413204,0,4840648,12696
13,20252160,20261948,0,5054361,14338
14,20371960,20371960,0,5077439,15639
16,20376828,20376852,0,5078613,15639
17,20380456,20380480,0,5079524,15639
18,20386152,20386416,0,5081032,15639
19,20397320,20397344,0,5083729,15639
21,20400860,20400888,0,5084607,15656
22,20453972,20453972,0,5097844,15703
23,20453972,20453972,0,5097855,15703
25,20453972,20453972,0,5097858,15703
26,20453972,20453972,0,5097859,15703
27,20453972,20453972,0,5097859,15703
29,20453972,20453972,0,5097860,15703
30,20454168,20454168,0,5097862,15703
31,20454168,20454168,0,5097863,15703
33,20454168,20454168,0,5097863,15703
34,20454168,20454168,0,5097864,15703
35,20454168,20454168,0,5097888,15703
36,20454168,20454168,0,5097889,15703
38,20454168,20454168,0,5097890,15703
39,20454168,20454168,0,5097891,15703
40,20454168,20454168,0,5097893,15703
42,20454168,20454168,0,5097894,15703
43,20454168,20454168,0,5097895,15703
44,20454316,20454316,0,5097897,15703
46,20454320,20454320,0,5097898,15703
47,20454324,20454324,0,5097900,15703
48,20454328,20454328,0,5097901,15703
49,20454336,20454336,0,5097903,15703
51,20454336,20454336,0,5097904,15703
52,20454336,20454336,0,5097905,15703
53,20454336,20454336,0,5097907,15703
55,9956604,20456744,0,2342619,15703
