elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3596,3596,0,746,153
1,1269172,1279468,0,313752,12674
2,3350132,3361484,0,834698,12674
3,5560996,5572084,0,1387137,12674
4,7735428,7746252,0,1930514,12674
6,9924108,9934664,0,2479175,12674
7,12160848,12170880,0,3036076,12674
8,14450872,14460904,0,3609116,12674
9,16733760,16744320,0,4181404,12674
10,19027480,19037772,0,4753478,12674
12,19961744,19966760,0,4979003,12783
13,20373020,20373284,0,5077755,15629
14,20378016,20378040,0,5078925,15629
15,20381928,20381940,0,5079898,15629
17,20393768,20393768,0,5082940,15629
18,20398544,20398556,0,5084083,15629
19,20402604,20402604,0,5085094,15629
20,20453692,20453692,0,5097787,15660
22,20453692,20453692,0,5097795,15660
23,20453692,20453692,0,5097795,15660
24,20453692,20453692,0,5097796,15660
26,20453692,20453692,0,5097797,15660
27,20453692,20453692,0,5097798,15660
28,20453692,20453692,0,5097800,15660
29,20453692,20453692,0,5097801,15660
31,20453692,20453692,0,5097802,15660
32,20453808,20453808,0,5097826,15660
33,20453808,20453808,0,5097827,15660
35,20453808,20453808,0,5097829,15660
36,20453808,20453808,0,5097830,15660
37,20453808,20453808,0,5097832,15660
39,20453808,20453808,0,5097833,15660
40,20453808,20453808,0,5097835,15660
41,20453900,20453900,0,5097836,15660
43,20453904,20453904,0,5097838,15660
44,20453908,20453908,0,5097839,15660
45,20453920,20453920,0,5097841,15660
47,20453920,20453920,0,5097842,15660
48,20453920,20453920,0,5097844,15660
49,10800632,20456448,0,2538863,15660
