row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,76533,13045,29746,17,17,0,105453,62,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,141,693,0,439025664,0,44,0,90811,439025664,439025664,18065
layer,1,0,0,0,prefill,1,251,0,251,0,53401,5803,6972,5,5,0,78857,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,67,753,0,477036544,0,18,0,68079,477036544,477036544,4340
layer,1,0,0,0,prefill,2,249,0,249,0,47880,7603,7190,5,5,0,68609,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,43,747,0,473235456,0,0,0,58806,473235456,473235456,4077
layer,1,0,0,0,prefill,3,226,0,226,0,53243,5655,7131,3,3,0,73476,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,678,0,429522944,0,1,0,62949,429522944,429522944,3267
layer,1,0,0,0,prefill,4,213,0,213,0,47116,5573,7982,5,5,0,70082,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,639,0,404815872,0,3,0,60413,404815872,404815872,3614
layer,1,0,0,0,prefill,5,211,0,211,0,47612,5585,11394,4,4,0,72113,16,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,633,0,401014784,0,0,0,59677,401014784,401014784,4230
layer,1,0,0,0,prefill,6,195,0,195,0,322948,4968,10875,6,6,0,350239,18,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33,585,0,370606080,0,2,0,79795,370606080,370606080,4057
layer,1,0,0,0,prefill,7,198,0,198,0,69242,5514,8087,3,3,0,89873,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,594,0,376307712,0,25,0,74359,376307712,376307712,2267
layer,1,0,0,0,prefill,8,170,0,170,0,54556,5288,7429,5,5,0,72313,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,510,0,323092480,0,12,0,62180,323092480,323092480,2214
layer,1,0,0,0,prefill,9,172,0,172,0,38109,5341,5039,3,3,0,168164,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,516,0,326893568,0,4,0,157549,326893568,326893568,1928
