elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3592,3592,0,743,155
1,1221584,1231088,0,300969,12695
2,3295680,3307032,0,822175,12695
3,5505496,5516848,0,1373622,12695
4,7676224,7687576,0,1918063,12695
6,9881804,9892100,0,2466507,12695
7,12115376,12125936,0,3025677,12695
8,14409884,14420180,0,3600636,12695
9,16679840,16689872,0,4165822,12695
10,18977524,18988344,0,4740959,12695
12,19966996,19966996,0,4979015,12814
13,20373532,20373532,0,5077834,15660
14,20378580,20378584,0,5079040,15660
15,20382420,20382440,0,5079999,15660
17,20394520,20394784,0,5083098,15660
18,20399244,20399268,0,5084247,15660
19,20403416,20403416,0,5085267,15660
21,20454308,20454308,0,5097892,15707
22,20454308,20454308,0,5097900,15707
23,20454308,20454308,0,5097900,15707
24,20454308,20454308,0,5097902,15707
26,20454308,20454308,0,5097902,15707
27,20454308,20454308,0,5097903,15707
28,20454308,20454308,0,5097905,15707
29,20454308,20454308,0,5097906,15707
31,20454308,20454308,0,5097907,15707
32,20454372,20454372,0,5097931,15707
33,20454372,20454372,0,5097932,15707
34,20454372,20454372,0,5097933,15707
36,20454372,20454372,0,5097935,15707
37,20454372,20454372,0,5097936,15707
38,20454372,20454372,0,5097937,15707
39,20454496,20454496,0,5097939,15707
41,20454496,20454496,0,5097940,15707
42,20454508,20454508,0,5097941,15707
43,20454516,20454516,0,5097944,15707
44,20454516,20454516,0,5097946,15707
46,20454516,20454516,0,5097946,15707
47,20454516,20454516,0,5097948,15707
48,20422240,20457056,0,5056082,15707
49,0,0,0,0,0
