row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,80852,9532,24773,5,5,0,110166,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,45,693,0,439025664,0,44,0,92424,439025664,439025664,16604
layer,1,0,0,0,prefill,1,251,0,251,0,77681,5793,24257,4,4,0,103383,23,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,48,753,0,477036544,0,31,0,88157,477036544,477036544,17868
layer,1,0,0,0,prefill,2,249,0,249,0,64973,7541,16114,5,5,0,90318,18,78,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,39,747,0,473235456,0,3,0,74677,473235456,473235456,10293
layer,1,0,0,0,prefill,3,226,0,226,0,66668,5652,20076,4,4,0,89163,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,678,0,429522944,0,0,0,76253,429522944,429522944,13650
layer,1,0,0,0,prefill,4,213,0,213,0,57569,5571,16079,5,5,0,78172,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,34,639,0,404815872,0,3,0,66752,404815872,404815872,9615
layer,1,0,0,0,prefill,5,211,0,211,0,59083,5579,20241,3,3,0,82346,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,633,0,401014784,0,1,0,68374,401014784,401014784,13112
layer,1,0,0,0,prefill,6,195,0,195,0,53278,4960,15996,5,5,0,71950,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,33,585,0,370606080,0,1,0,61486,370606080,370606080,9131
layer,1,0,0,0,prefill,7,198,0,198,0,54163,5516,17350,3,3,0,74760,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,32,594,0,376307712,0,1,0,61835,376307712,376307712,7297
layer,1,0,0,0,prefill,8,170,0,170,0,262546,5296,22266,4,4,0,287543,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,31,510,0,323092480,0,1,0,68664,323092480,323092480,7093
layer,1,0,0,0,prefill,9,172,0,172,0,60613,5315,21289,3,3,0,79526,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,516,0,326893568,0,3,0,68058,326893568,326893568,11760
layer,1,0,0,0,prefill,10,176,0,176,0,59073,4909,22467,5,5,0,77428,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,528,0,334495744,0,0,0,63911,334495744,334495744,12536
layer,1,0,0,0,prefill,11,168,0,168,0,31260,5301,9929,4,4,0,176654,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,504,0,319291392,0,13,0,166177,319291392,319291392,4038
layer,1,0,0,0,prefill,12,152,0,152,0,21815,5167,4025,5,5,0,139762,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,30,456,0,288882688,0,0,0,133538,288882688,288882688,1721
layer,1,0,0,0,prefill,13,150,0,150,0,18957,5191,6149,3,3,0,127364,15,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,450,0,285081600,0,0,0,119458,285081600,285081600,3928
layer,1,0,0,0,prefill,14,135,0,135,0,19053,4616,5683,5,5,0,116268,17,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,26,405,0,256573440,0,0,0,109434,256573440,256573440,973
layer,1,0,0,0,prefill,15,152,0,152,0,19551,5164,3443,4,4,0,129175,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,456,0,288882688,0,0,0,123443,288882688,288882688,1416
layer,1,0,0,0,prefill,16,127,0,127,0,16608,5089,5761,5,5,0,111509,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,24,381,0,241369088,0,0,0,104363,241369088,241369088,835
layer,1,0,0,0,prefill,17,119,0,119,0,218087,5020,7653,3,3,0,358260,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,24,357,0,226164736,0,2,0,151636,226164736,226164736,2785
layer,1,0,0,0,prefill,18,161,0,161,0,26057,4728,4294,5,5,0,156203,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,483,0,305987584,0,0,0,147779,305987584,305987584,1950
layer,1,0,0,0,prefill,19,149,0,149,0,22165,5181,6604,3,3,0,130320,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,447,0,283181056,0,0,0,122233,283181056,283181056,4266
layer,1,0,0,0,prefill,20,180,0,180,0,23533,5446,6951,5,5,0,154141,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,33,540,0,342097920,0,0,0,145234,342097920,342097920,2087
layer,1,0,0,0,prefill,21,159,0,159,0,20178,5198,3470,3,3,0,131605,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,477,0,302186496,0,0,0,125881,302186496,302186496,1581
layer,1,0,0,0,prefill,22,176,0,176,0,23999,4903,6585,4,4,0,146736,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,29,528,0,334495744,0,1,0,138550,334495744,334495744,4603
layer,1,0,0,0,prefill,23,148,0,148,0,18639,5188,3503,3,3,0,123422,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,31,444,0,281280512,0,1,0,115860,281280512,281280512,1210
layer,1,0,0,0,prefill,24,147,0,147,0,41099,5305,16700,4,4,0,410858,17,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,28,441,0,279379968,0,1,0,182142,279379968,279379968,4881
layer,1,0,0,0,prefill,25,133,0,133,0,23462,5123,9216,9,9,0,129428,39,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,77,399,0,252772352,0,0,0,122311,252772352,252772352,4333
layer,1,0,0,0,prefill,26,135,0,135,0,28263,4599,6330,6,6,0,40060,27,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,36,405,0,256573440,0,0,0,33470,256573440,256573440,1471
layer,1,0,0,0,prefill,27,141,0,141,0,32145,5130,7511,3,3,0,44676,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,423,0,267976704,0,0,0,37352,267976704,267976704,1865
layer,1,0,0,0,prefill,28,118,0,118,0,32308,5029,9584,5,5,0,44115,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,354,0,224264192,0,1,0,37002,224264192,224264192,1954
layer,1,0,0,0,prefill,29,131,0,131,0,38816,5091,12201,3,3,0,55571,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,27,393,0,248971264,0,0,0,44786,248971264,248971264,3001
layer,1,0,0,0,prefill,30,148,0,148,0,47891,4644,16295,5,5,0,65370,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,29,444,0,281280512,0,0,0,55253,281280512,281280512,7537
layer,1,0,0,0,prefill,31,132,0,132,0,39326,5077,12388,3,3,0,52844,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,396,0,250871808,0,0,0,44506,250871808,250871808,4445
layer,1,0,0,0,prefill,32,126,0,126,0,37666,5061,12985,5,5,0,51353,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,25,378,0,239468544,0,2,0,43236,239468544,239468544,4334
layer,1,0,0,0,prefill,33,154,0,154,0,55938,5208,21501,3,3,0,74732,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,29,462,0,292683776,0,2,0,61298,292683776,292683776,12453
layer,1,0,0,0,prefill,34,141,0,141,0,47603,5299,15043,6,6,0,66887,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,28,423,0,287612928,0,1,0,57561,287612928,287612928,6524
