elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,742,140
1,1166048,1176080,0,288750,12696
2,3108688,3117664,0,773126,12696
3,5183584,5194144,0,1294439,12696
4,7264836,7275132,0,1812872,12696
5,9364296,9374328,0,2337289,12696
7,11483288,11493320,0,2867746,12696
8,13764880,13775176,0,3438776,12696
9,16048304,16058072,0,4008211,12696
10,18311932,18323020,0,4574671,12696
12,19946044,19946044,0,4973815,12790
13,20372896,20372896,0,5077681,15658
14,20377628,20377644,0,5078795,15658
16,20381292,20381308,0,5079717,15658
17,20387064,20387328,0,5081259,15658
18,20398308,20398324,0,5084005,15658
19,20402448,20402452,0,5085014,15658
21,20453976,20453976,0,5097817,15705
22,20453976,20453976,0,5097807,15724
23,20453976,20453976,0,5097807,15724
25,20453976,20453976,0,5097808,15724
26,20453976,20453976,0,5097810,15724
27,20454052,20454052,0,5097811,15724
29,20454052,20454052,0,5097813,15724
30,20454052,20454052,0,5097814,15724
31,20454052,20454052,0,5097815,15724
33,20454052,20454052,0,5097838,15724
34,20454052,20454052,0,5097840,15724
35,20454052,20454052,0,5097841,15724
36,20454052,20454052,0,5097843,15724
38,20454052,20454052,0,5097844,15724
39,20454052,20454052,0,5097846,15724
40,20454052,20454052,0,5097847,15724
42,20454052,20454052,0,5097848,15724
43,20454212,20454212,0,5097850,15724
44,20454216,20454216,0,5097852,15724
46,20454224,20454224,0,5097854,15724
47,20454224,20454224,0,5097855,15724
48,20454224,20454224,0,5097857,15724
49,3937056,20456628,0,837618,15724
