elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,3508,3528,0,732,150
2,1142904,1153728,0,282849,12695
3,3106664,3112736,0,771839,12695
4,5194760,5205584,0,1297777,12695
5,7291852,7302148,0,1820815,12695
6,9404244,9409784,0,2344520,12695
7,11503704,11514792,0,2873856,12695
9,13791728,13802288,0,3444080,12695
10,16087820,16097588,0,4018290,12695
11,18370984,18381280,0,4589477,12695
12,19946156,19946156,0,4973842,12791
14,20361204,20361204,0,5074795,15660
15,20375612,20375632,0,5078305,15660
16,20379264,20379288,0,5079216,15660
18,20382948,20382964,0,5080142,15660
19,20395572,20395572,0,5083312,15660
20,20399220,20399240,0,5084177,15660
21,20403044,20403044,0,5085178,15660
23,20454140,20454140,0,5097885,15707
24,20454140,20454140,0,5097894,15707
25,20454140,20454140,0,5097894,15707
27,20454140,20454140,0,5097895,15707
28,20454140,20454140,0,5097896,15707
29,20454140,20454140,0,5097897,15707
31,20454332,20454332,0,5097898,15707
32,20454332,20454332,0,5097899,15707
33,20454332,20454332,0,5097900,15707
34,20454332,20454332,0,5097901,15707
36,20454332,20454332,0,5097923,15707
37,20454332,20454332,0,5097924,15707
38,20454332,20454332,0,5097925,15707
40,20454332,20454332,0,5097927,15707
41,20454332,20454332,0,5097928,15707
42,20454332,20454332,0,5097930,15707
44,20454468,20454468,0,5097931,15707
45,20454472,20454472,0,5097932,15707
46,20454472,20454472,0,5097933,15707
47,20454472,20454472,0,5097934,15707
49,20454472,20454472,0,5097936,15707
50,20454488,20454488,0,5097937,15707
51,20454488,20454488,0,5097938,15707
53,20454488,20454488,0,5097939,15707
54,20454488,20454488,0,5097940,15707
55,20454488,20454488,0,5097941,15707
57,20454488,20454488,0,5097942,15707
58,13442408,20457028,0,3258636,15707
